标题: 為什麼僅憑一場比賽，就讓他收穫上千萬粉絲?#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=I_hb-wsCTSA
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/023-I_hb-wsCTSA.json
分类: question_explainer
开头形态: direct_question
结尾形态: fact_payoff
标签: time_payoff, mistake, question_hook, live_energy, data_or_ranking
字数: 950
字幕段数: 103

完整合并旁白:
为什么景品一场比赛就能让他的社媒粉丝暴涨到1000多万甚至在全网刷屏说实话让我深受感动的不是他高阶低档林峰了西班牙而是一个草根为了守护导国足球梦14年如一日的坚守在那条白色的门线前他叫沃奇尼亚卓德角国家队的守护神卓德角有多小在大西洋的京涛海浪中这只是几块平级的火山岛全国人口加起来甚至填不满中国的一个小县城这里资源溃乏条件艰苦但由于城市葡萄牙殖民地因此有着浓厚的足球文化而沃奇尼亚出生在佛德角的平民社区由于父亲在军队服役母亲不得不日夜打工维持生计他从小有祖父母抚养长大在街头替野球时因为身体受落经常被大孩子撞翻和欺负每次受了委屈只能哭着跑回家找作母寻求庇护街头的玩伴们嘲笑他是爱哭鬼因此给他起了小奶奶的綽号后来他竟然把这个绽号当成了伴随一生的名字在2012年之前沃奇尼亚一直效率于佛德角国内的本土球队但都主要偏向业余和办职业性质并未算做完全的职业球员直到2012年26岁的他才成功转回到了安哥拉联赛成为职业球员在这个年纪才真正开启职业生涯属实是晚了点而且之后他的俱乐部履历也堪称流浪汉一直在安哥拉、摩尔多瓦塞普洛斯葡萄牙的边缘联赛里讨生活然而只要穿上佛德角的国家队战袍他就会瞬间变成一座不可愉悦的高山2013年沃奇尼亚帮助国家队在预选赛一路暴力淘汰了传统强队非洲巡师卡麦龙历史性地闯入了2013年非洲杯并且奇迹般地打进了八抢最令人揪心的一幕发生在2021年非洲杯16强淘汰赛面对夺冠大热门赛内加尔面对升价1.5亿欧的马内形成的单刀沃奇尼亚毫不犹豫全速出击结果于马内发生了残烈的头顾相撞本来还想起来与对手理论却连战都战过显然大脑已经严重脑震荡就在他想着在为佛德角挡下最后几颗子弹时裁判确认定他是在禁区外犯规国断出示红牌将他罚下紧接着沃奇尼亚被抬上了单架最终只能眼睁睁看着国家队被塞内加尔2比0淘汰出局对于36岁的老门将来说这本该是职业生涯终结的信号但他拒绝退役通过漫长的恢复训练定身身把丢掉的国家队主力门将位置又夺了回来然后扛着这只海岛球队在2023年非洲悲上历史性的杀入了八桥直到今年的世界碑面对夺冠热门西班牙的狂轰烂炸这位连主流联赛都不要的40岁老兵竟将所有进攻西数挡在门外七次神级铺旧全场最佳一战风神莫其尼亚这14年的门线坚守他守住的不仅是佛德脚的球门更是所有像他一样在底层拼尽全力的普通人的尊严

完整时间轴字幕:
001 00:00:00,000 --> 00:00:02,160 为什么景品一场比赛就能让他的社媒粉丝
047 00:00:55,360 --> 00:00:56,280 成为职业球员
048 00:00:56,280 --> 00:00:58,200 在这个年纪才真正开启职业生涯
049 00:00:58,200 --> 00:00:59,080 属实是晚了点
050 00:00:59,080 --> 00:01:00,480 而且之后他的俱乐部履历
051 00:01:00,480 --> 00:01:01,520 也堪称流浪汉
052 00:01:01,520 --> 00:01:03,000 一直在安哥拉、摩尔多瓦
053 00:01:03,000 --> 00:01:03,760 塞普洛斯
054 00:01:03,760 --> 00:01:05,400 葡萄牙的边缘联赛里讨生活
055 00:01:05,400 --> 00:01:07,360 然而只要穿上佛德角的国家队战袍
056 00:01:07,360 --> 00:01:08,520 他就会瞬间变成一座
057 00:01:08,520 --> 00:01:09,560 不可愉悦的高山
058 00:01:09,560 --> 00:01:10,360 2013年
059 00:01:10,360 --> 00:01:11,680 沃奇尼亚帮助国家队
060 00:01:11,680 --> 00:01:12,840 在预选赛一路暴力
061 00:01:12,840 --> 00:01:13,800 淘汰了传统强队
062 00:01:13,800 --> 00:01:14,960 非洲巡师卡麦龙
063 00:01:14,960 --> 00:01:16,960 历史性地闯入了2013年非洲杯
064 00:01:16,960 --> 00:01:18,560 并且奇迹般地打进了八抢
065 00:01:18,560 --> 00:01:19,520 最令人揪心的一幕
066 00:01:19,520 --> 00:01:20,400 发生在2021年
067 00:01:20,400 --> 00:01:21,720 非洲杯16强淘汰赛
068 00:01:21,720 --> 00:01:23,200 面对夺冠大热门赛内加尔
069 00:01:23,200 --> 00:01:25,440 面对升价1.5亿欧的马内形成的单刀
070 00:01:25,440 --> 00:01:26,560 沃奇尼亚毫不犹豫
071 00:01:26,560 --> 00:01:27,400 全速出击
072 00:01:27,400 --> 00:01:29,480 结果于马内发生了残烈的头顾相撞
073 00:01:29,480 --> 00:01:30,720 本来还想起来与对手理论
074 00:01:30,720 --> 00:01:31,640 却连战都战过
075 00:01:31,640 --> 00:01:33,120 显然大脑已经严重脑震荡
076 00:01:33,120 --> 00:01:33,840 就在他想着
077 00:01:33,840 --> 00:01:35,840 在为佛德角挡下最后几颗子弹时
078 00:01:35,840 --> 00:01:36,640 裁判确认定
079 00:01:36,640 --> 00:01:37,760 他是在禁区外犯规
080 00:01:37,760 --> 00:01:39,160 国断出示红牌将他罚下
081 00:01:39,160 --> 00:01:39,680 紧接着
082 00:01:39,680 --> 00:01:41,080 沃奇尼亚被抬上了单架
083 00:01:41,080 --> 00:01:42,640 最终只能眼睁睁看着国家队
084 00:01:42,640 --> 00:01:44,520 被塞内加尔2比0淘汰出局
085 00:01:44,520 --> 00:01:45,920 对于36岁的老门将来说
086 00:01:45,920 --> 00:01:47,680 这本该是职业生涯终结的信号
087 00:01:47,680 --> 00:01:48,600 但他拒绝退役
088 00:01:48,600 --> 00:01:49,800 通过漫长的恢复训练
089 00:01:49,800 --> 00:01:51,000 定身身把丢掉的国家队
090 00:01:51,000 --> 00:01:52,400 主力门将位置又夺了回来
091 00:01:52,400 --> 00:01:53,640 然后扛着这只海岛球队
092 00:01:53,640 --> 00:01:54,880 在2023年非洲悲上
093 00:01:54,880 --> 00:01:56,200 历史性的杀入了八桥
094 00:01:56,200 --> 00:01:57,240 直到今年的世界碑
095 00:01:57,240 --> 00:01:59,200 面对夺冠热门西班牙的狂轰烂炸
096 00:01:59,200 --> 00:02:01,320 这位连主流联赛都不要的40岁老兵
097 00:02:01,320 --> 00:02:03,160 竟将所有进攻西数挡在门外
098 00:02:03,160 --> 00:02:04,880 七次神级铺旧全场最佳
099 00:02:04,880 --> 00:02:05,680 一战风神
100 00:02:05,680 --> 00:02:07,360 莫其尼亚这14年的门线坚守
101 00:02:07,360 --> 00:02:09,120 他守住的不仅是佛德脚的球门
102 00:02:09,120 --> 00:02:10,080 更是所有像他一样
103 00:02:10,080 --> 00:02:12,000 在底层拼尽全力的普通人的尊严
