标题: 挪威出現卡位戰！法國、阿根廷進球紀錄戰?#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=9_ponF2EJQQ
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/048-9_ponF2EJQQ.json
分类: question_explainer
开头形态: direct_question
结尾形态: fact_payoff
标签: time_payoff, mistake, question_hook, live_energy, data_or_ranking
字数: 1084
字幕段数: 93

完整合并旁白:
6月23日即將迎來三場焦點對決首先是這組的阿根廷對陣奧地利本組整體排名差距很明顯阿根廷高居世界第一是本組絕對的霸主與奧地利阿爾吉利亞和約旦這三支球隊整體實力完全不在一個層級首輪阿根廷3比0 0分阿爾吉利亞即將39歲的梅希上演的帽子戲法個人競技狀態依舊保持著頂尖水準球隊不管是前場終結效率還是終場串連書裡都無可挑剔全對攻防節奏穩低輕鬆拿下開門洪目前穩居小組低但技術細膩和大賽經驗都和阿根廷有著不小的差距本輪兩隊正面交鋒阿根廷只要正常發揮拿下比賽就能牢牢鎖定小組投名不過奧地利也不會一味被動挨打在全力穩固防守的同時必定會抓住每一次反擊和定位球機會製造危險因此阿根廷需要避免輕敵鬆險穩住控球節奏就能牢牢掌控比賽局勢其次是挨組法國迎戰伊拉克本組競爭格局相對更為激烈首輪挪威4比1大勝伊拉克法國3比1擊敗賽內加爾兩隊同擊三分挪威平界競勝球優勢暫時未列小組第一法國首輪比賽狀態起伏明顯上半場節奏較為脫踏且失誤偏多狀態十分一般跑在下半場球隊及時調整狀態5、8配讀中兩員替補登場的巴爾科拉再度建功兩名風險核心的爆發徹底徬活了整支球隊但球隊防守短板也徹底暴力賽內加爾中場前的破門專注力不足的問答而伊拉克首輪慘敗給挪威徹底顯露了自身整體實力偏弱的短板攻防兩端漏洞明顯面對頂級強隊很難組織其有效的進攻本輪面對實力全面碾壓自己的法國伊拉克只能全線收縮死守法國本輪只要順利取勝就能穩固小組出現席位本場對陣伊拉克球隊最關鍵的就是改掉開局慢熱的老問題最後就是本組關鍵戰挪威對陣賽內加爾這場是10打10的出現卡威戰挪威首輪4比1清取伊拉克上演沒開二度的哈蘭德搭配惡德高的精準中場調整球隊前場進攻火力直接拉滿終結效率簡直是夯爆他們靠著競勝球優勢暫居小組幫手不過挪威後防存在明顯短板隊內中位轉身速度偏慢面對速度型前鋒很容易被針對性打穿目前賽內加爾世界排名第15位遠高於挪威的31名指面實力更佔優勢隊內的馬內傑克遜和庫利巴利都是實力派球員整體反擊速度和身體對抗能力都極為突出但賽內加爾首輪1比3不敵法魔擊0分本場對陣挪威已經沒有了任何退步必須全力搶分才能保留出現希望而對於挪威來說拿下這場比賽基本就能鎖定出現名額球員心態會更加從容兩隊風格完全不同挪威主打陣地高空進攻賽內加爾擅長高速攻防反擊所以這場比賽攻防轉換節奏一定會非常快懸念直接拉滿總體來看本輪三場比賽強弱格局與出現壓力各不相同阿根廷法國全力衝擊進球紀錄挪威迎戰強敵面臨出現考驗三隻首輪取勝的強隊核心狀態活用但各自都存在明顯短板而若是隊伍都會全力以赴聽強搶分想要爭取出現升級使命實力並不能完全決定賽點臨場的球員狀態和戰術調整才是決定比賽最終結果的關鍵

完整时间轴字幕:
001 00:00:00,000 --> 00:00:02,240 6月23日即將迎來三場焦點對決
047 00:01:19,600 --> 00:01:21,800 面對頂級強隊很難組織其有效的進攻
048 00:01:21,800 --> 00:01:23,880 本輪面對實力全面碾壓自己的法國
049 00:01:23,880 --> 00:01:25,600 伊拉克只能全線收縮死守
050 00:01:25,600 --> 00:01:26,960 法國本輪只要順利取勝
051 00:01:26,960 --> 00:01:28,280 就能穩固小組出現席位
052 00:01:28,280 --> 00:01:29,400 本場對陣伊拉克
053 00:01:29,400 --> 00:01:30,360 球隊最關鍵的就是
054 00:01:30,360 --> 00:01:31,880 改掉開局慢熱的老問題
055 00:01:31,880 --> 00:01:34,200 最後就是本組關鍵戰挪威對陣賽內加爾
056 00:01:34,200 --> 00:01:35,880 這場是10打10的出現卡威戰
057 00:01:35,880 --> 00:01:37,600 挪威首輪4比1清取伊拉克
058 00:01:37,600 --> 00:01:39,160 上演沒開二度的哈蘭德搭配
059 00:01:39,160 --> 00:01:40,520 惡德高的精準中場調整
060 00:01:40,520 --> 00:01:42,320 球隊前場進攻火力直接拉滿
061 00:01:42,320 --> 00:01:43,920 終結效率簡直是夯爆
062 00:01:43,920 --> 00:01:46,040 他們靠著競勝球優勢暫居小組幫手
063 00:01:46,040 --> 00:01:47,680 不過挪威後防存在明顯短板
064 00:01:47,680 --> 00:01:49,080 隊內中位轉身速度偏慢
065 00:01:49,080 --> 00:01:51,320 面對速度型前鋒很容易被針對性打穿
066 00:01:51,320 --> 00:01:53,320 目前賽內加爾世界排名第15位
067 00:01:53,320 --> 00:01:54,680 遠高於挪威的31名
068 00:01:54,680 --> 00:01:55,960 指面實力更佔優勢
069 00:01:55,960 --> 00:01:57,640 隊內的馬內傑克遜和庫利巴利
070 00:01:57,640 --> 00:01:58,640 都是實力派球員
071 00:01:58,640 --> 00:02:01,160 整體反擊速度和身體對抗能力都極為突出
072 00:02:01,160 --> 00:02:03,480 但賽內加爾首輪1比3不敵法魔擊0分
073 00:02:03,480 --> 00:02:05,360 本場對陣挪威已經沒有了任何退步
074 00:02:05,360 --> 00:02:07,360 必須全力搶分才能保留出現希望
075 00:02:07,360 --> 00:02:08,400 而對於挪威來說
076 00:02:08,400 --> 00:02:10,520 拿下這場比賽基本就能鎖定出現名額
077 00:02:10,520 --> 00:02:11,960 球員心態會更加從容
078 00:02:11,960 --> 00:02:13,160 兩隊風格完全不同
079 00:02:13,160 --> 00:02:14,640 挪威主打陣地高空進攻
080 00:02:14,640 --> 00:02:16,400 賽內加爾擅長高速攻防反擊
081 00:02:16,400 --> 00:02:18,880 所以這場比賽攻防轉換節奏一定會非常快
082 00:02:18,880 --> 00:02:19,880 懸念直接拉滿
083 00:02:19,880 --> 00:02:20,600 總體來看
084 00:02:20,600 --> 00:02:23,200 本輪三場比賽強弱格局與出現壓力各不相同
085 00:02:23,200 --> 00:02:25,080 阿根廷法國全力衝擊進球紀錄
086 00:02:25,080 --> 00:02:26,880 挪威迎戰強敵面臨出現考驗
087 00:02:26,880 --> 00:02:29,080 三隻首輪取勝的強隊核心狀態活用
088 00:02:29,080 --> 00:02:30,520 但各自都存在明顯短板
089 00:02:30,520 --> 00:02:32,520 而若是隊伍都會全力以赴聽強搶分
090 00:02:32,520 --> 00:02:33,720 想要爭取出現升級
091 00:02:33,720 --> 00:02:35,560 使命實力並不能完全決定賽點
092 00:02:35,560 --> 00:02:37,200 臨場的球員狀態和戰術調整
093 00:02:37,200 --> 00:02:39,120 才是決定比賽最終結果的關鍵
