标题: 這才是世界盃真正開場！梅西帽子戲法太震撼  #體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=xtBbTGmDOGw
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/040-xtBbTGmDOGw.json
分类: twist_story
开头形态: start_from_visible_moment
结尾形态: open_loop_or_summary
标签: star, time_payoff, mistake, live_energy, data_or_ranking
字数: 768
字幕段数: 93

完整合并旁白:
当39岁的梅西在美加摩世界盃首秀中完成帽子细法的那一刻这届此前略显沉闷的赛事才真正迎来了他的节目展阿根廷3比02吉利亚三立进球全部刻着同一个名字利昂那尔梅西在前太多声音把他描述成更衣势力的精神图堂一个跟着球队走完过场的吉祥物然而这个夜晚他用最直接的方式给出了回答他不是来羡慕的他是来再次冲击冠军的全场平均收视率1.665%看似平平但在他第76分钟锁定帽子细法的瞬间收视曲线竟然标到2.1943%收视份额充到28.5716%在那个瞬间每三台开着的电视机里就有一台定格在他的身上被碎片画娱乐分走注意力被一个将近拨过之年的老将声声拽了回来他不是象征性的核心他就是核心当阿根廷的未免之路急需移除光梅西用满场游走接应用每一次卸球后毫不差的角色让整支球队重新拥有新样纳丁帽子细法把笼罩在球队头底的遗云撕开一道口子让希望重新照起来这种震撼直接击穿了不同运动领域的边界NFL卷带夫赫尔曼巴推坎带这哥们在他第6届世界杯上把这一切都搞得跟玩似的NBA球星克雷洋NFL巨星帕特里克马·霍姆斯不愿而同刷起山洋表情高山滑雪女皇米凯拉西弗林只打出一个词梅西拳王泰森穿上阿根廷10号球衣晒出足球表情哈兰德再设梅金呼梅西式的疯子托马斯穆勒则翻出一张两人昔日赛场对峙的老照片只附上一句这个男人是goat而当大罗被问及梅西追凭他记录时的看法时大罗说记录就是用来打破的打破记录的人不会让全世界的球迷感到惊讶梅西每次踏上球场一切都变得地实化优雅世界时时候停止演示接受他是史上最佳球员的事实了他们来自不同的赛场却共享同一种电脂这个老将法技巧经验与绝段力融练成了某种超越年龄的艺术当身体不再拥有绝对素的它用足球智慧重新设定节奏让所有关于该退位的杂音非得淹灭它拯救的不只是消沉的收拾率更是人们心底对纯粹足球之美的渴望就像亨利说过的那句话如果你喜欢足球你就会喜欢梅西因为它就是足球本身

完整时间轴字幕:
001 00:00:00,000 --> 00:00:02,360 当39岁的梅西在美加摩世界盃
039 00:00:55,520 --> 00:00:56,520 纳丁帽子细法
040 00:00:56,520 --> 00:00:58,240 把笼罩在球队头底的遗云
041 00:00:58,240 --> 00:00:59,400 撕开一道口子
042 00:00:59,400 --> 00:01:01,160 让希望重新照起来
043 00:01:01,160 --> 00:01:02,040 这种震撼
044 00:01:02,040 --> 00:01:04,440 直接击穿了不同运动领域的边界
045 00:01:04,440 --> 00:01:05,040 NFL
046 00:01:05,040 --> 00:01:05,960 卷带夫赫尔曼
047 00:01:05,960 --> 00:01:06,840 巴推坎带
048 00:01:06,840 --> 00:01:08,400 这哥们在他第6届世界杯上
049 00:01:08,400 --> 00:01:09,880 把这一切都搞得跟玩似的
050 00:01:09,880 --> 00:01:11,080 NBA球星克雷洋
051 00:01:11,080 --> 00:01:12,920 NFL巨星帕特里克马·霍姆斯
052 00:01:12,920 --> 00:01:14,720 不愿而同刷起山洋表情
053 00:01:14,720 --> 00:01:15,720 高山滑雪女皇
054 00:01:15,720 --> 00:01:16,560 米凯拉西弗林
055 00:01:16,560 --> 00:01:17,600 只打出一个词
056 00:01:17,600 --> 00:01:18,400 梅西
057 00:01:18,400 --> 00:01:19,120 拳王泰森
058 00:01:19,120 --> 00:01:20,640 穿上阿根廷10号球衣
059 00:01:20,640 --> 00:01:22,120 晒出足球表情
060 00:01:22,120 --> 00:01:23,480 哈兰德再设梅金呼
061 00:01:23,480 --> 00:01:24,800 梅西式的疯子
062 00:01:24,800 --> 00:01:25,560 托马斯穆勒
063 00:01:25,560 --> 00:01:26,360 则翻出一张
064 00:01:26,360 --> 00:01:28,400 两人昔日赛场对峙的老照片
065 00:01:28,400 --> 00:01:29,400 只附上一句
066 00:01:29,400 --> 00:01:30,680 这个男人是goat
067 00:01:30,680 --> 00:01:31,720 而当大罗被问及
068 00:01:31,720 --> 00:01:33,520 梅西追凭他记录时的看法时
069 00:01:33,520 --> 00:01:34,200 大罗说
070 00:01:34,200 --> 00:01:35,560 记录就是用来打破的
071 00:01:35,560 --> 00:01:36,360 打破记录的人
072 00:01:36,360 --> 00:01:38,360 不会让全世界的球迷感到惊讶
073 00:01:38,360 --> 00:01:39,680 梅西每次踏上球场
074 00:01:39,680 --> 00:01:40,880 一切都变得地实化
075 00:01:40,880 --> 00:01:41,280 优雅
076 00:01:41,280 --> 00:01:42,680 世界时时候停止演示
077 00:01:42,680 --> 00:01:44,920 接受他是史上最佳球员的事实了
078 00:01:44,920 --> 00:01:46,200 他们来自不同的赛场
079 00:01:46,200 --> 00:01:47,600 却共享同一种电脂
080 00:01:47,600 --> 00:01:48,880 这个老将法技巧
081 00:01:48,880 --> 00:01:49,920 经验与绝段力
082 00:01:49,920 --> 00:01:52,160 融练成了某种超越年龄的艺术
083 00:01:52,160 --> 00:01:53,960 当身体不再拥有绝对素的
084 00:01:53,960 --> 00:01:55,960 它用足球智慧重新设定节奏
085 00:01:55,960 --> 00:01:57,480 让所有关于该退位的杂音
086 00:01:57,480 --> 00:01:58,280 非得淹灭
087 00:01:58,280 --> 00:02:00,120 它拯救的不只是消沉的收拾率
088 00:02:00,120 --> 00:02:00,920 更是人们心底
089 00:02:00,920 --> 00:02:02,920 对纯粹足球之美的渴望
090 00:02:02,920 --> 00:02:04,400 就像亨利说过的那句话
091 00:02:04,400 --> 00:02:05,480 如果你喜欢足球
092 00:02:05,480 --> 00:02:06,600 你就会喜欢梅西
093 00:02:06,600 --> 00:02:08,360 因为它就是足球本身
