标题: 明明拖累全隊，主帥馬丁內斯賽後卻狂吹C羅?#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=Z3aNkGaGcdc
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/024-Z3aNkGaGcdc.json
分类: question_explainer
开头形态: direct_question
结尾形态: fact_payoff
标签: star, time_payoff, replay_reveal, question_hook, live_energy, data_or_ranking
字数: 1117
字幕段数: 124

完整合并旁白:
罗伯特 马丁那次你是不懂球吗明让人都能看出来现在的斯罗完全是在拖累葡萄牙从两年前的欧洲碑开始罗克就已经不适合打手发了跟主角俩马丁那次不仅让斯罗打满全场再后还大肆撑赞斯罗的表现你可这跟我罗哥玩烦杀呢帮大家一比一被民主钢骨逼平斯罗手法踢满全场三次射门三次打篇三次丢失球权触球25次 传球21次刘兰杰 领检威 领强断 领过人就连常识过人次数也是0最终平分是全球最低的6.1分全场也只靠于民主钢骨门将的6.0分又知道在足球平分体系里面只要球员能够登场就是6分打敌而当球队1比1不败的时候在场球员也都会捉强再加0点几分所以说斯罗是副作用真的一点都不过分看看斯罗的热曲图吧都没有回过自己半场不知道的还以为这是民主钢骨的生活味呢热曲图热不热我不知道罗哥就被动越位了这种挂机等下被人都表现也脱裂了全队布拉雅中场球员根本找不到传球机会因为前场就C罗一个指点等他好不容易没越位了吧又不是藏在对方后面的人堆里又不是接到球后一脚回传觉得队友没传出控门机会退回去也充空先传当你的前场球员是这个吊是这个吊车尾的表现时哪怕中场球员再世界级又有什么用呢然而更让人意外的是布拉雅主教练罗布特.马迪内斯居然在赛后大肆吹捧C罗这位52岁的西班牙籍主帅是这么说的C罗是全队的榜样他是一名终结者一名关键先生是进去内最可靠的支点他是可以为其他队友拉开空间的球员依然有着顶级的一锤定烟的能力他的数据反映了他的重要性他也是布拉雅队永远的精神图腾我们如果想要球就必须依靠阿伟罗而且还表示绝不会考虑让C罗打踢步反正就是小嘴巴巴的如果我没看过这场比赛还真以为C罗这场比赛又偏弱惊红观众又龙了呢我一怼以为主角链是想捧杀C罗让他自觉球会去打踢步但最后媒体给出答案原来马迪内斯只是为了求一份好工作世界盃开始强小就有媒体爆料无论本剑夫大牙队成绩如何主帅马迪内斯都会持续工作而今天RMC记者给出后续原来马迪内斯早就和利亚德胜利展开谈判人家要去沙特赚沙币了沙特市今年来足弹最高兴联赛他们给主要链开出的工资也是全球第一档联赛集在利亚德新院年薪2500万欧元是足弹历史之罪比刮塔都搞而利亚德胜利的主要链热苏斯年薪1200万欧元同样过于败人、巴黎、黄马、巴萨等诸多豪门主税从这个角度来讲假如马迪内斯按照足球场时任人真只交球队比如若不让C罗打手法给年轻的人更多机会那葡萄牙也不一定就能拿到世界杯冠军可假如马迪内斯在世界杯期间得罪了C罗那他是一定赚不到这份杀币的说实话世界杯开始前我还挺看好葡萄牙的觉得他们的黄金一代都是当打之年TBC上又有C罗作证我罗哥在70分钟后T不登场然安坚自己帮助球队但我万万没想到罗哥是首发登场然安坚的队友加上主角链马迪内斯的言论与操作葡萄牙这届黄金一代可能得等到下一个四年才有机会出

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,080 罗伯特马丁那次
049 00:01:11,080 --> 00:01:12,480 这位52岁的西班牙籍主帅
050 00:01:12,480 --> 00:01:13,200 是这么说的
051 00:01:13,200 --> 00:01:14,360 C罗是全队的榜样
052 00:01:14,360 --> 00:01:15,280 他是一名终结者
053 00:01:15,280 --> 00:01:16,200 一名关键先生
054 00:01:16,200 --> 00:01:17,640 是进去内最可靠的支点
055 00:01:17,640 --> 00:01:18,600 他是可以为其他队友
056 00:01:18,600 --> 00:01:19,600 拉开空间的球员
057 00:01:19,600 --> 00:01:20,440 依然有着顶级的
058 00:01:20,440 --> 00:01:21,440 一锤定烟的能力
059 00:01:21,440 --> 00:01:22,760 他的数据反映了他的重要性
060 00:01:22,760 --> 00:01:23,440 他也是布拉雅队
061 00:01:23,440 --> 00:01:24,600 永远的精神图腾
062 00:01:24,600 --> 00:01:25,520 我们如果想要球
063 00:01:25,520 --> 00:01:26,880 就必须依靠阿伟罗
064 00:01:26,880 --> 00:01:27,600 而且还表示
065 00:01:27,600 --> 00:01:28,880 绝不会考虑让C罗打踢步
066 00:01:28,880 --> 00:01:30,200 反正就是小嘴巴巴的
067 00:01:30,200 --> 00:01:31,280 如果我没看过这场比赛
068 00:01:31,280 --> 00:01:32,440 还真以为C罗这场比赛
069 00:01:32,440 --> 00:01:33,200 又偏弱惊红
070 00:01:33,200 --> 00:01:34,040 观众又龙了呢
071 00:01:34,040 --> 00:01:35,600 我一怼以为主角链是想捧杀C罗
072 00:01:35,600 --> 00:01:36,760 让他自觉球会去打踢步
073 00:01:36,760 --> 00:01:37,840 但最后媒体给出答案
074 00:01:37,840 --> 00:01:38,680 原来马迪内斯
075 00:01:38,680 --> 00:01:39,960 只是为了求一份好工作
076 00:01:39,960 --> 00:01:41,240 世界盃开始强小就有媒体爆料
077 00:01:41,240 --> 00:01:42,480 无论本剑夫大牙队成绩如何
078 00:01:42,480 --> 00:01:44,200 主帅马迪内斯都会持续工作
079 00:01:44,200 --> 00:01:45,800 而今天RMC记者给出后续
080 00:01:45,800 --> 00:01:46,640 原来马迪内斯
081 00:01:46,640 --> 00:01:48,080 早就和利亚德胜利展开谈判
082 00:01:48,080 --> 00:01:49,680 人家要去沙特赚沙币了
083 00:01:49,680 --> 00:01:50,440 沙特市今年来
084 00:01:50,440 --> 00:01:51,440 足弹最高兴联赛
085 00:01:51,440 --> 00:01:52,480 他们给主要链开出的工资
086 00:01:52,480 --> 00:01:53,400 也是全球第一档
087 00:01:53,400 --> 00:01:54,440 联赛集在利亚德新院
088 00:01:54,440 --> 00:01:55,760 年薪2500万欧元
089 00:01:55,760 --> 00:01:56,720 是足弹历史之罪
090 00:01:56,720 --> 00:01:57,800 比刮塔都搞
091 00:01:57,800 --> 00:01:58,720 而利亚德胜利的主要链
092 00:01:58,720 --> 00:02:00,560 热苏斯年薪1200万欧元
093 00:02:00,560 --> 00:02:01,080 同样过于
094 00:02:01,080 --> 00:02:02,120 败人、巴黎、黄马、巴萨
095 00:02:02,120 --> 00:02:03,360 等诸多豪门主税
096 00:02:03,360 --> 00:02:04,120 从这个角度来讲
097 00:02:04,120 --> 00:02:04,840 假如马迪内斯
098 00:02:04,840 --> 00:02:05,560 按照足球场时
099 00:02:05,560 --> 00:02:06,480 任人真只交球队
100 00:02:06,480 --> 00:02:07,560 比如若不让C罗打手法
101 00:02:07,560 --> 00:02:08,600 给年轻的人更多机会
102 00:02:08,600 --> 00:02:09,600 那葡萄牙也不一定
103 00:02:09,600 --> 00:02:10,640 就能拿到世界杯冠军
104 00:02:10,640 --> 00:02:11,560 可假如马迪内斯
105 00:02:11,560 --> 00:02:12,880 在世界杯期间得罪了C罗
106 00:02:12,880 --> 00:02:13,640 那他是一定
107 00:02:13,640 --> 00:02:14,720 赚不到这份杀币的
108 00:02:14,720 --> 00:02:15,160 说实话
109 00:02:15,160 --> 00:02:15,720 世界杯开始前
110 00:02:15,720 --> 00:02:16,720 我还挺看好葡萄牙的
111 00:02:16,720 --> 00:02:17,560 觉得他们的黄金一代
112 00:02:17,560 --> 00:02:18,480 都是当打之年
113 00:02:18,480 --> 00:02:19,800 TBC上又有C罗作证
114 00:02:19,800 --> 00:02:20,800 我罗哥在70分钟后
115 00:02:20,800 --> 00:02:21,320 T不登场
116 00:02:21,320 --> 00:02:22,520 然安坚自己帮助球队
117 00:02:22,520 --> 00:02:23,480 但我万万没想到
118 00:02:23,480 --> 00:02:24,720 罗哥是首发登场
119 00:02:24,720 --> 00:02:25,520 然安坚的队友
120 00:02:25,520 --> 00:02:26,080 加上主角链
121 00:02:26,080 --> 00:02:27,160 马迪内斯的言论与操作
122 00:02:27,160 --> 00:02:28,280 葡萄牙这届黄金一代
123 00:02:28,280 --> 00:02:29,560 可能得等到下一个四年
124 00:02:29,560 --> 00:02:30,080 才有机会出
