标题: France or the United States: which team is the "immigrant contingent" of this World Cup? #Sports ...
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/shorts/mbK87fYQLm4
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/070-mbK87fYQLm4.json
分类: twist_story
开头形态: direct_question
结尾形态: fact_payoff
标签: time_payoff, mistake, data_or_ranking
035 00:00:58,400 --> 00:00:59,760 正所谓来了就是法国人
036 00:00:59,760 --> 00:01:01,280 这也让现在的法国慢慢黑化
037 00:01:01,280 --> 00:01:02,440 尤其是在很多体育项目上
038 00:01:02,440 --> 00:01:04,880 黑人几乎占据了法国国家队的绝大多数席位
039 00:01:04,880 --> 00:01:05,600 那么美国呢
040 00:01:05,600 --> 00:01:06,640 哪这个似乎不好界定
041 00:01:06,640 --> 00:01:08,560 因为美国本就是一个移民国家
042 00:01:08,560 --> 00:01:10,000 白人与黑人的数量都相当多
043 00:01:10,000 --> 00:01:11,360 再加上欧洲拉美后裔
044 00:01:11,360 --> 00:01:13,080 所以很多人看到美国队的大面单后
045 00:01:13,080 --> 00:01:14,800 几乎不会对他们的肤色感到意外
046 00:01:14,800 --> 00:01:16,600 但事实上美国队的情况更复杂
047 00:01:16,600 --> 00:01:18,760 26人大面单里全都混血或者别国后裔
048 00:01:18,760 --> 00:01:19,960 如美国队长普利希奇
049 00:01:19,960 --> 00:01:22,120 听到这个名字就知道是前南斯拉夫后裔了
050 00:01:22,120 --> 00:01:23,480 事实上普利希奇的祖父母
051 00:01:23,480 --> 00:01:24,560 确实是来自科罗蒂亚
052 00:01:24,560 --> 00:01:25,480 门槍马特特纳
053 00:01:25,480 --> 00:01:27,200 你看他这个红头发绿眼睛的长相
054 00:01:27,200 --> 00:01:28,600 应该也能猜到是凯尔特人了
055 00:01:28,600 --> 00:01:30,160 特纳也确实拥有尔兰血统
056 00:01:30,160 --> 00:01:31,040 再看一个更明显的
057 00:01:31,040 --> 00:01:31,960 护卫蒂姆黎姆
058 00:01:31,960 --> 00:01:33,240 看他这个头发胡子眼眶
059 00:01:33,240 --> 00:01:34,640 是不是比欧准的热曼人
060 00:01:34,640 --> 00:01:35,600 是的你没猜错
061 00:01:35,600 --> 00:01:36,880 黎姆确实有德国血统
062 00:01:36,880 --> 00:01:38,000 类似的例子数不胜数
063 00:01:38,000 --> 00:01:39,080 美国队26人大面单中
064 00:01:39,080 --> 00:01:40,800 11人是欧洲后裔或者欧洲混血
065 00:01:40,800 --> 00:01:42,520 8人是非洲后裔或者非洲混血
066 00:01:42,520 --> 00:01:44,320 7人是拉美后裔或者拉美混血
067 00:01:44,320 --> 00:01:45,080 甚至就连主教练
068 00:01:45,080 --> 00:01:46,920 迫切地诺都直接不是美国人
069 00:01:46,920 --> 00:01:48,360 人家挂着阿根廷的国籍
070 00:01:48,360 --> 00:01:50,200 总上是来自意大利与西班牙的移民
071 00:01:50,200 --> 00:01:51,200 如果你非要从美国队里
072 00:01:51,200 --> 00:01:52,320 找一个纯种美国人
073 00:01:52,320 --> 00:01:53,720 那我劝你还是别费工夫了
074 00:01:53,720 --> 00:01:55,440 别说世界杯整26人大面单了
075 00:01:55,440 --> 00:01:56,440 就是全美现在
076 00:01:56,440 --> 00:01:58,080 也看不到几个纯种孽底安人了
077 00:01:58,080 --> 00:01:58,880 从这个角度来说
078 00:01:58,880 --> 00:02:00,960 美国是比法国还离谱的移民大队
079 00:02:00,960 --> 00:02:02,480 但美国剩在制度优势上
080 00:02:02,480 --> 00:02:03,680 人家建国的时候就说了
081 00:02:03,680 --> 00:02:04,640 自己是移民国家
082 00:02:04,640 --> 00:02:05,000 所以
083 00:02:05,000 --> 00:02:05,720 埃美利卡人
084 00:02:05,720 --> 00:02:06,720 他就在是移民
085 00:02:06,720 --> 00:02:07,640 最后说句题外话
086 00:02:07,640 --> 00:02:09,480 虽然移民能短时间内提升体力
087 00:02:09,480 --> 00:02:10,880 但我们真没必要羡慕美国
088 00:02:10,880 --> 00:02:11,720 法国这样的球队
089 00:02:11,720 --> 00:02:12,680 看看亚洲范围内
090 00:02:12,680 --> 00:02:14,160 韩国日本也没扣移民
091 00:02:14,160 --> 00:02:15,360 就大多数都是本土球人
092 00:02:15,360 --> 00:02:16,680 照样你按样打进世界杯
093 00:02:16,680 --> 00:02:17,840 日本唯一黑皮肤的门匠
094 00:02:17,840 --> 00:02:18,400 林荣采焱
095 00:02:18,400 --> 00:02:19,440 人家也有50%
096 00:02:19,440 --> 00:02:20,240 是日本血统
097 00:02:20,240 --> 00:02:20,600 所以说
098 00:02:20,600 --> 00:02:21,920 黄种人并非提不了足球
099 00:02:21,920 --> 00:02:23,320 只是我们的男族实力太重
