标题: 葡萄牙不能再只為C羅的紀錄而踢球了?#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=_RQNEs_6gqs
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/029-_RQNEs_6gqs.json
分类: question_explainer
开头形态: direct_question
结尾形态: fact_payoff
标签: star, time_payoff, mistake, question_hook, live_energy, data_or_ranking
字数: 981
字幕段数: 106

完整合并旁白:
看完葡萄牙的小组赛首秀才知道我们都错过来洗半牙了四月落完美全失了什么叫做一小无能类似三军葡萄牙小组赛肩膜战1比1提拼民主甘果也就是我们常说的甘果金先执着队名看数据上班7比8升重1比2黄牌3比1角球5比4过人4比8盘带成功率33%比53%你来猜猜哪个是葡萄牙哪个是甘果金如果不看传球四处与空球率可以说葡萄牙完全就是在被甘果金按着的刘志道葡萄牙在上半场6分钟就取得了进球也就是说从6分钟后倒闭下结束超过一个半小时的时间里葡萄牙就再也没有一角是闷命中闷框范围内可是有求命觉得葡萄牙踢得不好是队友太菜请勿承受到够的但其实这件事也被的葡萄牙和两年前的欧洲杯一样仍然是纸面实力很强的黄金一代尤其中显场完全可以说是世界顶级但踢个民主甘果都这么挣扎完全就是被老乡希罗给拖累了奔才季在杀他联赛的时候希罗就已经出现明显下滑最直接的表现就是跑不动在进去内完全只有一手战装了那就后面盘带没有突破就只是一角回作给队友然后他也不去跑位似乎是觉得队友传得不好没有传出单刀退回去让队友冲船这场世界杯小组赛也是一样的画面希罗虽然踢的是正眼中风但在前场没有一次有效的跑动永远把自己藏在对方后卫队里面中场相给的传球都不知道怎么传看看这支普套牙豪豪华的中场阵容比菲威比奇维蒂尼亚若昂内维斯内托特普西尚还有莱奥与菲利克斯两个边后卫堪萨洛与曼德斯也是随时可以压上去组织建功的高手个问题是你的前场没有支点你的中风拿不住球跑不出机会甚至拉扯不出空档再优秀的中场又能怎么办呢普套牙拳队的思想也有问题尤其是进了第一个球之后拳队提球的目的好像不是为了赢而是为了给希罗未进一个球保让他继续刷新连续六戒十一杯都有进球的历史记录所以整场比赛普套牙的进攻毫无头续其他人就算有机会也不敢射门场上11名错员100多个新眼子哪怕明显看出希罗脱裂了拳队的进攻主教练马迪内斯都不敢换下希罗而是让公萨洛拉姆斯等场与希罗打起了双中锋结果也可想而知我甚至觉得马迪内斯一直把希罗留在场上目的是等着其他人制造一次点球机会然后让罗哥上去处罚好歹先把记录给虚录上似乎全队都是为了给希罗刷记录而提球的最终没被免主钢过绝杀都算是万幸了希罗确实是足坛历史级的唯一大巨星个人都用老的时候啊在实力冥想无法帮助球队的时候你就得让位普套牙队也该好好想想自己增加世界杯的目的是什么如果这一截普套牙黄金一代来世界杯的目的依然是培斯罗刷进球那球迷们真别对他们抱太大期望

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,480 看完葡萄牙的小组赛首秀
047 00:00:54,240 --> 00:00:55,320 然后他也不去跑位
048 00:00:55,320 --> 00:00:55,880 似乎是觉得
049 00:00:55,880 --> 00:00:56,560 队友传得不好
050 00:00:56,560 --> 00:00:57,400 没有传出单刀
051 00:00:57,400 --> 00:00:58,640 退回去让队友冲船
052 00:00:58,640 --> 00:00:59,600 这场世界杯小组赛
053 00:00:59,600 --> 00:01:00,480 也是一样的画面
054 00:01:00,480 --> 00:01:01,920 希罗虽然踢的是正眼中风
055 00:01:01,920 --> 00:01:03,640 但在前场没有一次有效的跑动
056 00:01:03,640 --> 00:01:05,320 永远把自己藏在对方后卫队里面
057 00:01:05,320 --> 00:01:07,080 中场相给的传球都不知道怎么传
058 00:01:07,080 --> 00:01:08,960 看看这支普套牙豪豪华的中场阵容
059 00:01:08,960 --> 00:01:09,600 比菲威比奇
060 00:01:09,600 --> 00:01:10,080 维蒂尼亚
061 00:01:10,080 --> 00:01:10,680 若昂内维斯
062 00:01:10,680 --> 00:01:11,080 内托
063 00:01:11,080 --> 00:01:11,560 特普西尚
064 00:01:11,560 --> 00:01:12,680 还有莱奥与菲利克斯
065 00:01:12,680 --> 00:01:13,240 两个边后卫
066 00:01:13,240 --> 00:01:14,120 堪萨洛与曼德斯
067 00:01:14,120 --> 00:01:16,120 也是随时可以压上去组织建功的高手
068 00:01:16,120 --> 00:01:16,600 个问题是
069 00:01:16,600 --> 00:01:17,680 你的前场没有支点
070 00:01:17,680 --> 00:01:18,640 你的中风拿不住球
071 00:01:18,640 --> 00:01:19,280 跑不出机会
072 00:01:19,280 --> 00:01:20,400 甚至拉扯不出空档
073 00:01:20,400 --> 00:01:22,160 再优秀的中场又能怎么办呢
074 00:01:22,160 --> 00:01:23,480 普套牙拳队的思想也有问题
075 00:01:23,480 --> 00:01:24,600 尤其是进了第一个球之后
076 00:01:24,600 --> 00:01:26,240 拳队提球的目的好像不是为了赢
077 00:01:26,240 --> 00:01:27,680 而是为了给希罗未进一个球
078 00:01:27,680 --> 00:01:28,560 保让他继续刷新
079 00:01:28,560 --> 00:01:29,440 连续六戒十一杯
080 00:01:29,440 --> 00:01:30,800 都有进球的历史记录
081 00:01:30,800 --> 00:01:31,720 所以整场比赛
082 00:01:31,720 --> 00:01:33,040 普套牙的进攻毫无头续
083 00:01:33,040 --> 00:01:34,800 其他人就算有机会也不敢射门
084 00:01:34,800 --> 00:01:35,760 场上11名错员
085 00:01:35,760 --> 00:01:36,800 100多个新眼子
086 00:01:36,800 --> 00:01:38,880 哪怕明显看出希罗脱裂了拳队的进攻
087 00:01:38,880 --> 00:01:40,680 主教练马迪内斯都不敢换下希罗
088 00:01:40,680 --> 00:01:42,000 而是让公萨洛拉姆斯等场
089 00:01:42,000 --> 00:01:43,240 与希罗打起了双中锋
090 00:01:43,240 --> 00:01:44,440 结果也可想而知
091 00:01:44,440 --> 00:01:46,600 我甚至觉得马迪内斯一直把希罗留在场上
092 00:01:46,600 --> 00:01:48,640 目的是等着其他人制造一次点球机会
093 00:01:48,640 --> 00:01:49,960 然后让罗哥上去处罚
094 00:01:49,960 --> 00:01:51,320 好歹先把记录给虚录上
095 00:01:51,320 --> 00:01:53,680 似乎全队都是为了给希罗刷记录而提球的
096 00:01:53,680 --> 00:01:56,120 最终没被免主钢过绝杀都算是万幸了
097 00:01:56,120 --> 00:01:58,120 希罗确实是足坛历史级的唯一大巨星
098 00:01:58,120 --> 00:01:59,440 个人都用老的时候啊
099 00:01:59,440 --> 00:02:00,960 在实力冥想无法帮助球队的时候
100 00:02:00,960 --> 00:02:01,960 你就得让位
101 00:02:01,960 --> 00:02:03,280 普套牙队也该好好想想
102 00:02:03,280 --> 00:02:05,080 自己增加世界杯的目的是什么
103 00:02:05,120 --> 00:02:06,480 如果这一截普套牙黄金一代
104 00:02:06,480 --> 00:02:07,720 来世界杯的目的依然是
105 00:02:07,720 --> 00:02:08,720 培斯罗刷进球
106 00:02:08,720 --> 00:02:10,640 那球迷们真别对他们抱太大期望
