标题: 為何弱隊總出門神？盤點世界盃上「一戰封神」的門將#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=yNw05HacYYo
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/049-yNw05HacYYo.json
分类: question_explainer
开头形态: direct_question
结尾形态: fact_payoff
标签: star, time_payoff, mistake, question_hook, live_energy, data_or_ranking
字数: 991
字幕段数: 90

完整合并旁白:
为什么若对自从事出门神世界盃历史上有哪些依仗封神的门将呢将来聊聊本届世界盃小组赛的两大门神库拉索0比0提评俄瓜多尔的比赛中库拉索门将37岁的老将盧姆贡献了单场15次铺旧的神技也帮助人口进入14万的库拉索拿到了对手上的世界盃首个级分而单场15次铺旧也是世界盃历史上除了加持赛之外的最高级录之前的小组赛守卉河西班牙同样暴冷0比0提评福的角那场比赛西班牙全队设门27次设政71次却时中无法洞穿沃西尼亚把守的大门而凭借这场比赛的表现40岁的老将沃西尼亚4天内设美粉丝数中5万涨到了1500万2022年的卡塔尔世界盃上让他和2比1暴冷击败阿根廷单场比赛阿根廷一共设门15次设政6次他的门将阿洛瓦伊斯则是贡献6次铺旧阿根廷唯一打进的球还是梅西的一例点球再往前追溯2018年世界盃的黑马冰岛队他们在消阻赛手轮1比1踢一瓶阿根廷冰岛门将哈尔多松全场多次铺出阿根廷的背进球共下了6个关键铺旧甚至还铺出梅西的一例点球很有趣迷记的美国球员霍华德不是达兰安球的那个霍华德而是2014年87世界盃上美国队的光头门神霍华德内界世界盃美国队闯进8分之1决赛本届世界盃无拉规的首发门将是40岁第5次参加世界盃的穆斯莱拉而他的成名作则是2010年南非世界盃思想战无拉规面对加纳加持赛最后时刻苏拉雷斯用手挡住加纳的背进球裁判给了苏拉雷斯红点头三但穆斯莱拉居然铺出了加纳的点球最后进入点球大战穆斯莱拉又再次封神连续铺出加纳的两个点球最终无拉规4比2淘汰加纳穆斯莱拉的安场三扑点的表现也创造了世界盃历史上述所有案例中除了无拉规门将、穆斯莱拉外其余封神的门将几乎都来自弱队弱队出门神历来是有说法的因为强队靠中前场的进攻压制弱队就只能靠后场的弯枪防守了我们将常看到一些强弱差距较大的比赛中强队几乎压在对方半场踢整个90分钟都变成了半场攻防演练弱队的门将长年高强度挨打自然也就被列案出来了门将作为后防线的最后一道评证是足球场上最重要的无可替代的位置强队的防守现场还有中场后卫可以帮忙拦截你需要闯过冲冲关卡才能见到他们的门将可弱队的门将几乎就是暴露在对方前方面前日常比赛中的大部分普秀都是高难度训练到了世界卫补台上自然更容易爆发作为对比你再看看德国队的诺伊尔尔虽然多年来一直都是铁拥机门将但事实上他已经连续八场世界卫比赛丢除了上一次灵锋对手还是2014年世界卫决赛就是因为诺伊尔在拜人与德国队的日子太岸顺了打的次数太少又有点数生了

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,600 为什么若对自从事出门神
042 00:01:09,320 --> 00:01:10,760 是40岁第5次参加世界盃的
043 00:01:10,760 --> 00:01:11,360 穆斯莱拉
044 00:01:11,360 --> 00:01:12,320 而他的成名作则是
045 00:01:12,320 --> 00:01:13,520 2010年南非世界盃
046 00:01:13,520 --> 00:01:14,840 思想战无拉规面对加纳
047 00:01:14,840 --> 00:01:15,720 加持赛最后时刻
048 00:01:15,720 --> 00:01:17,520 苏拉雷斯用手挡住加纳的背进球
049 00:01:17,520 --> 00:01:18,920 裁判给了苏拉雷斯红点头三
050 00:01:18,920 --> 00:01:20,840 但穆斯莱拉居然铺出了加纳的点球
051 00:01:20,840 --> 00:01:21,880 最后进入点球大战
052 00:01:21,880 --> 00:01:23,080 穆斯莱拉又再次封神
053 00:01:23,080 --> 00:01:24,560 连续铺出加纳的两个点球
054 00:01:24,560 --> 00:01:26,040 最终无拉规4比2淘汰加纳
055 00:01:26,040 --> 00:01:27,640 穆斯莱拉的安场三扑点的表现
056 00:01:27,640 --> 00:01:29,040 也创造了世界盃历史
057 00:01:29,040 --> 00:01:29,840 上述所有案例中
058 00:01:29,840 --> 00:01:31,160 除了无拉规门将、穆斯莱拉外
059 00:01:31,160 --> 00:01:32,000 其余封神的门将
060 00:01:32,000 --> 00:01:33,000 几乎都来自弱队
061 00:01:33,000 --> 00:01:34,840 弱队出门神历来是有说法的
062 00:01:34,840 --> 00:01:36,560 因为强队靠中前场的进攻压制
063 00:01:36,560 --> 00:01:38,560 弱队就只能靠后场的弯枪防守了
064 00:01:38,560 --> 00:01:40,600 我们将常看到一些强弱差距较大的比赛中
065 00:01:40,600 --> 00:01:42,280 强队几乎压在对方半场踢
066 00:01:42,280 --> 00:01:44,320 整个90分钟都变成了半场攻防演练
067 00:01:44,320 --> 00:01:45,800 弱队的门将长年高强度挨打
068 00:01:45,800 --> 00:01:46,840 自然也就被列案出来了
069 00:01:46,840 --> 00:01:48,320 门将作为后防线的最后一道评证
070 00:01:48,320 --> 00:01:50,440 是足球场上最重要的无可替代的位置
071 00:01:50,440 --> 00:01:51,240 强队的防守现场
072 00:01:51,240 --> 00:01:52,800 还有中场后卫可以帮忙拦截
073 00:01:52,800 --> 00:01:53,960 你需要闯过冲冲关卡
074 00:01:53,960 --> 00:01:54,880 才能见到他们的门将
075 00:01:54,880 --> 00:01:55,600 可弱队的门将
076 00:01:55,600 --> 00:01:57,320 几乎就是暴露在对方前方面前
077 00:01:57,320 --> 00:01:59,600 日常比赛中的大部分普秀都是高难度训练
078 00:01:59,600 --> 00:02:00,560 到了世界卫补台上
079 00:02:00,560 --> 00:02:01,800 自然更容易爆发
080 00:02:01,800 --> 00:02:02,240 作为对比
081 00:02:02,240 --> 00:02:03,560 你再看看德国队的诺伊尔尔
082 00:02:03,560 --> 00:02:05,160 虽然多年来一直都是铁拥机门将
083 00:02:05,160 --> 00:02:05,720 但事实上
084 00:02:05,720 --> 00:02:07,640 他已经连续八场世界卫比赛丢除了
085 00:02:07,640 --> 00:02:08,480 上一次灵锋对手
086 00:02:08,480 --> 00:02:09,960 还是2014年世界卫决赛
087 00:02:09,960 --> 00:02:11,080 就是因为诺伊尔在拜人
088 00:02:11,080 --> 00:02:12,280 与德国队的日子太岸顺了
089 00:02:12,280 --> 00:02:13,080 打的次数太少
090 00:02:13,080 --> 00:02:13,680 又有点数生了
