标题: C羅也有佛得角血統?#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=eb3rRteYnos
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/042-eb3rRteYnos.json
分类: question_explainer
开头形态: direct_question
结尾形态: emotional_payoff
标签: star, time_payoff, question_hook, live_energy, data_or_ranking
字数: 1153
字幕段数: 129

完整合并旁白:
如果没有佛陀脚就不会有如今的C罗尽管C罗是菩萨亚人但他身上同样流淌着佛陀脚的血统因为C罗的外族就是土生土长的佛陀脚人十到十六岁他才随着家人移民到了菩萨亚除此之外菩萨亚队的纳尼和塞梅多都具备佛陀脚血统佛陀脚甚至还成了菩萨亚国家队的人才输出基地而这背后的原因还要从1456年说起当年外出的菩萨亚航海人们在非洲大陆最细点发现了仅4000平方公里的佛陀脚面积甚至还不到上海的三分之二航海人们一把这个淡晚岛国作为礼物献给了佛陀亚国王至此佛陀脚也成了菩萨亚统治下的殖民地尽管当地资源惠法和人烟细手但佛陀脚处于非洲南美和欧陆航道上优越的地理位置也让这里成了重要的贸易中感战随着岛上居住的人群越来越多和经济贸易的发展佛陀脚政党也不在甘愿只当佛陀亚的殖民地在经历了长达21年的艰苦动争佛陀亚终于在1975年7月5日宣布正式独立但长期的殖民统治已经让佛陀脚满城都充斥着关于佛陀亚的色彩无论是语言还是民族文化都几乎和佛陀亚一模一样尤其是足球成了佛陀脚当地最热门的体育运动当地也因此单身了大量的优质足球人才但由于佛陀脚经济实在太过落后很难支撑一支国家队的组建所以大多数球员都选择出走前往菩萨亚踢球人才流逝的佛陀脚也成了一个根本没人搭理的足球乐国他们的国际足连世界排名甚至长期处于150名以外远不如国族但得益于旅游业的发展让佛陀脚的经济进入了高速发展模式他们在2024年接待的游客量更是达到了120万人次百多贫困的佛陀脚也挤升进了中等收入经济体手上有钱的当地政府也开始大力扶持足球发展为了快速提升实力的佛陀脚直接开启了疯狂的规划政策事实双重国际的他们也给予了规划球员紧急的处理待遇与此同时当地足协还全力招募在欧洲主流联赛效应的球员尤其是很多普特亚球员由于得不到为国家队效力的资格他们也纷纷选择加入了佛陀脚普特亚队疯狂的规划也很快就受到了立干坚营的效果2013年佛陀脚首次进级非洲杯决赛圈还最终闯入八角他们的世界排名更是飙升到了对市最高的第27名坚持规划的佛陀脚也每年都在提升挣容实力他们也成了非洲足球版图不可忽视的一只黑马尤其是2025年的世界杯预选赛让全球所有人都认识了这个只有4000平方公里的导国在时尚市域赛佛陀脚取得了七场林峰和五连胜的战迹他们也最终以七胜 两贫 一副的战迹厉压卡麦龙获得小组第一成功进级的佛陀脚也因此前了世界杯史上参赛面积最小的国家当地政府更是放假一天庆祝佛陀脚首次闯入世界杯正赛不为了世界杯小组守战佛陀脚就迎来独贯大热门西班牙的对决下前所有人都看好拥有亚马尔的对流式军船将会上演五沙草案全场围攻的他们也狂风了27脚射门但不被看好的佛陀脚却用坚韧的防守手足球门林峰强大的西班牙拿到对时世界杯首个积分的佛陀脚混合回击了所有的之一这个执用50万人口的等国也出现了又一个足弹奇迹这一刻平凡的热爱终体逃门的万丈不光

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,840 如果没有佛陀脚就不会有如今的C罗
050 00:01:04,640 --> 00:01:05,560 人才流逝的佛陀脚
051 00:01:05,560 --> 00:01:06,120 也成了一个
052 00:01:06,120 --> 00:01:07,800 根本没人搭理的足球乐国
053 00:01:07,800 --> 00:01:09,040 他们的国际足连世界排名
054 00:01:09,040 --> 00:01:10,720 甚至长期处于150名以外
055 00:01:10,720 --> 00:01:11,520 远不如国族
056 00:01:11,520 --> 00:01:12,840 但得益于旅游业的发展
057 00:01:12,840 --> 00:01:13,640 让佛陀脚的经济
058 00:01:13,640 --> 00:01:15,120 进入了高速发展模式
059 00:01:15,120 --> 00:01:16,480 他们在2024年接待的游客量
060 00:01:16,480 --> 00:01:18,080 更是达到了120万人次
061 00:01:18,080 --> 00:01:19,000 百多贫困的佛陀脚
062 00:01:19,000 --> 00:01:20,880 也挤升进了中等收入经济体
063 00:01:20,880 --> 00:01:21,880 手上有钱的当地政府
064 00:01:21,880 --> 00:01:23,720 也开始大力扶持足球发展
065 00:01:23,720 --> 00:01:25,040 为了快速提升实力的佛陀脚
066 00:01:25,040 --> 00:01:26,840 直接开启了疯狂的规划政策
067 00:01:26,840 --> 00:01:27,880 事实双重国际的他们
068 00:01:27,880 --> 00:01:28,760 也给予了规划球员
069 00:01:28,760 --> 00:01:30,000 紧急的处理待遇
070 00:01:30,000 --> 00:01:30,560 与此同时
071 00:01:30,560 --> 00:01:31,800 当地足协还全力招募
072 00:01:31,800 --> 00:01:33,720 在欧洲主流联赛效应的球员
073 00:01:33,720 --> 00:01:34,760 尤其是很多普特亚球员
074 00:01:34,760 --> 00:01:35,320 由于得不到
075 00:01:35,320 --> 00:01:36,560 为国家队效力的资格
076 00:01:36,560 --> 00:01:37,360 他们也纷纷选择
077 00:01:37,360 --> 00:01:38,720 加入了佛陀脚普特亚队
078 00:01:38,720 --> 00:01:40,120 疯狂的规划也很快就受到了
079 00:01:40,120 --> 00:01:41,160 立干坚营的效果
080 00:01:41,160 --> 00:01:41,760 2013年
081 00:01:41,760 --> 00:01:42,680 佛陀脚首次进级
082 00:01:42,680 --> 00:01:43,600 非洲杯决赛圈
083 00:01:43,600 --> 00:01:44,720 还最终闯入八角
084 00:01:44,720 --> 00:01:45,480 他们的世界排名
085 00:01:45,480 --> 00:01:46,160 更是飙升到了
086 00:01:46,160 --> 00:01:47,640 对市最高的第27名
087 00:01:47,640 --> 00:01:48,600 坚持规划的佛陀脚
088 00:01:48,600 --> 00:01:50,040 也每年都在提升挣容实力
089 00:01:50,040 --> 00:01:50,560 他们也成了
090 00:01:50,560 --> 00:01:51,320 非洲足球版图
091 00:01:51,320 --> 00:01:52,600 不可忽视的一只黑马
092 00:01:52,600 --> 00:01:53,560 尤其是2025年的
093 00:01:53,560 --> 00:01:54,520 世界杯预选赛
094 00:01:54,520 --> 00:01:55,840 让全球所有人都认识了
095 00:01:55,840 --> 00:01:57,600 这个只有4000平方公里的导国
096 00:01:57,600 --> 00:01:58,440 在时尚市域赛
097 00:01:58,440 --> 00:01:59,120 佛陀脚取得了
098 00:01:59,240 --> 00:02:00,840 七场林峰和五连胜的战迹
099 00:02:00,840 --> 00:02:01,520 他们也最终以
100 00:02:01,520 --> 00:02:03,080 七胜两贫一副的战迹
101 00:02:03,080 --> 00:02:03,880 厉压卡麦龙
102 00:02:03,880 --> 00:02:04,920 获得小组第一
103 00:02:04,920 --> 00:02:05,800 成功进级的佛陀脚
104 00:02:05,800 --> 00:02:07,000 也因此前了世界杯史上
105 00:02:07,000 --> 00:02:08,320 参赛面积最小的国家
106 00:02:08,320 --> 00:02:09,520 当地政府更是放假一天
107 00:02:09,520 --> 00:02:10,120 庆祝佛陀脚
108 00:02:10,120 --> 00:02:11,600 首次闯入世界杯正赛
109 00:02:11,600 --> 00:02:12,760 不为了世界杯小组守战
110 00:02:12,760 --> 00:02:13,400 佛陀脚就迎来
111 00:02:13,400 --> 00:02:14,040 独贯大热门
112 00:02:14,040 --> 00:02:15,040 西班牙的对决
113 00:02:15,040 --> 00:02:16,000 下前所有人都看好
114 00:02:16,000 --> 00:02:17,240 拥有亚马尔的对流式军船
115 00:02:17,240 --> 00:02:17,760 将会上演
116 00:02:17,880 --> 00:02:18,640 五沙草案
117 00:02:18,640 --> 00:02:19,480 全场围攻的他们
118 00:02:19,480 --> 00:02:20,920 也狂风了27脚射门
119 00:02:20,920 --> 00:02:21,920 但不被看好的佛陀脚
120 00:02:21,920 --> 00:02:23,520 却用坚韧的防守手足球门
121 00:02:23,520 --> 00:02:24,960 林峰强大的西班牙
122 00:02:24,960 --> 00:02:26,000 拿到对时世界杯首个
123 00:02:26,000 --> 00:02:26,640 积分的佛陀脚
124 00:02:26,640 --> 00:02:28,120 混合回击了所有的之一
125 00:02:28,120 --> 00:02:29,480 这个执用50万人口的等国
126 00:02:29,480 --> 00:02:31,440 也出现了又一个足弹奇迹
127 00:02:31,440 --> 00:02:31,920 这一刻
128 00:02:31,920 --> 00:02:32,600 平凡的热爱
129 00:02:32,600 --> 00:02:34,600 终体逃门的万丈不光
