标题: 他不是神，他只是一個扛起一切的隊長#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=XxlQKSt1OBs
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/064-XxlQKSt1OBs.json
分类: emotional_time_story
开头形态: start_from_visible_moment
结尾形态: emotional_payoff
标签: star, time_payoff, live_energy, data_or_ranking
字数: 831
字幕段数: 96

完整合并旁白:
當皮球繞過人牆墜入遠端死角39歲的梅希沒有奔跑她掀起球一眼瞻念頭淚水從指縫間呼聲滲出世界杯史上首個帽子戲法第16例總進球追平克洛澤最年長的帽子戲法球員也是她的國家隊第二百場可再好她只說了一句這些眼淚完全與競技無關只有她自己知道過去23天每一天都想踩在刀尖上5月下旬一場連賽她突然捂住左大腿後側主動示意換人這段是左腿獲成肌腹和老損對39歲的身體而言肌肉愈合的速度慢地讓人窒息她缺席國家隊一場熱身賽直到首戰前48小時才正式確認可以首發那到弧線鑽入球網的瞬間所有壓抑已久的焦慮終於轟然絕地可身體只是最輕的那層殼更沉的東西壓在心上父親豪爾赫已經年進七尋那個曾帶著年幼的她遠度重陽在巴塞羅娜一直陪伴她的父親正在被歲月與病痛一點一點磨損相隔萬里梅希只能把牽掛按進每一次訓練每一個輾轉難免的深夜而這支她身批的藍白球衣曾讓她變體臨傷也讓她輕盡所有2016年阿根廷足協陷入嚴重財政危機工作人員長達半年領不到薪水身為隊長梅希此掏腰包父親了所有前心就對連去每周杯的經費都沒有她包下旅費足協圖便宜定廉價紅眼航班全隊被扔在機場哭等九個小時又是她直接掏錢包機她被這件球衣填過的窟窿遠比世人知道的更多也是在同一年每周杯決賽實力她在漫天指責中宣布退出國家隊漫漫像潮水一樣用來幾乎將她吞沒但她回來了2021年她率隊奪得每周杯親手終結阿根廷28年大賽無關的詛咒2022年卡塔爾她捧起擴別36年的大理神杯她早就不欠任何人可她仍然選擇留下以39歲的身軀繼續站在風暴的正中央這就是為什麼桑那利進球砸進球王她再也撐不住那不是喜悅是釋放是商定懸崖邊緣的幾後餘生是對遠方父親修心等無能為力是200場藍白正常踏過的火焰與碎玻璃是反詆毀孤獨責任全部生生厭下時後終於不再應稱的一順人們總說她是天生的球王可那一刻她只是一個牽掛父親的兒子一個從讀抱怨卻扛起一切的隊長一個用23天小習意義換來90分鐘萬張光芒的老將她值得這些眼淚也值得人世間所有的敬禮茂斯希瓦只是梅西在美加莫世界杯的開始這次隊長梅西將代理球隊向未免發起衝擊

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,280 當皮球繞過人牆
041 00:00:58,720 --> 00:00:59,960 曾讓她變體臨傷
042 00:00:59,960 --> 00:01:01,400 也讓她輕盡所有
043 00:01:01,400 --> 00:01:02,240 2016年
044 00:01:02,240 --> 00:01:04,440 阿根廷足協陷入嚴重財政危機
045 00:01:04,440 --> 00:01:06,680 工作人員長達半年領不到薪水
046 00:01:06,680 --> 00:01:07,600 身為隊長梅希
047 00:01:07,600 --> 00:01:09,520 此掏腰包父親了所有前心
048 00:01:09,520 --> 00:01:11,560 就對連去每周杯的經費都沒有
049 00:01:11,560 --> 00:01:12,680 她包下旅費
050 00:01:12,680 --> 00:01:14,600 足協圖便宜定廉價紅眼航班
051 00:01:14,600 --> 00:01:16,640 全隊被扔在機場哭等九個小時
052 00:01:16,640 --> 00:01:18,120 又是她直接掏錢包機
053 00:01:18,120 --> 00:01:19,760 她被這件球衣填過的窟窿
054 00:01:19,760 --> 00:01:21,560 遠比世人知道的更多
055 00:01:21,560 --> 00:01:22,520 也是在同一年
056 00:01:22,520 --> 00:01:23,720 每周杯決賽實力
057 00:01:23,800 --> 00:01:26,120 她在漫天指責中宣布退出國家隊
058 00:01:26,120 --> 00:01:27,640 漫漫像潮水一樣用來
059 00:01:27,640 --> 00:01:28,680 幾乎將她吞沒
060 00:01:28,680 --> 00:01:29,840 但她回來了
061 00:01:29,840 --> 00:01:30,680 2021年
062 00:01:30,680 --> 00:01:32,040 她率隊奪得每周杯
063 00:01:32,040 --> 00:01:33,880 親手終結阿根廷28年大賽
064 00:01:33,880 --> 00:01:35,000 無關的詛咒
065 00:01:35,000 --> 00:01:36,120 2022年卡塔爾
066 00:01:36,120 --> 00:01:38,240 她捧起擴別36年的大理神杯
067 00:01:38,240 --> 00:01:39,640 她早就不欠任何人
068 00:01:39,640 --> 00:01:40,840 可她仍然選擇留下
069 00:01:40,840 --> 00:01:42,120 以39歲的身軀
070 00:01:42,120 --> 00:01:44,000 繼續站在風暴的正中央
071 00:01:44,000 --> 00:01:44,920 這就是為什麼
072 00:01:44,920 --> 00:01:46,440 桑那利進球砸進球王
073 00:01:46,440 --> 00:01:47,360 她再也撐不住
074 00:01:47,360 --> 00:01:48,240 那不是喜悅
075 00:01:48,240 --> 00:01:49,160 是釋放
076 00:01:49,160 --> 00:01:50,920 是商定懸崖邊緣的幾後餘生
077 00:01:50,920 --> 00:01:52,720 是對遠方父親修心等無能為力
078 00:01:52,720 --> 00:01:55,280 是200場藍白正常踏過的火焰與碎玻璃
079 00:01:55,280 --> 00:01:56,000 是反詆毀
080 00:01:56,000 --> 00:01:56,520 孤獨
081 00:01:56,520 --> 00:01:58,120 責任全部生生厭下時後
082 00:01:58,120 --> 00:01:59,720 終於不再應稱的一順
083 00:01:59,720 --> 00:02:01,440 人們總說她是天生的球王
084 00:02:01,440 --> 00:02:02,080 可那一刻
085 00:02:02,080 --> 00:02:03,840 她只是一個牽掛父親的兒子
086 00:02:03,840 --> 00:02:04,760 一個從讀抱怨
087 00:02:04,760 --> 00:02:06,120 卻扛起一切的隊長
088 00:02:06,120 --> 00:02:07,920 一個用23天小習意義
089 00:02:07,920 --> 00:02:09,960 換來90分鐘萬張光芒的老將
090 00:02:09,960 --> 00:02:11,040 她值得這些眼淚
091 00:02:11,040 --> 00:02:13,000 也值得人世間所有的敬禮
092 00:02:13,000 --> 00:02:13,640 茂斯希瓦
093 00:02:13,640 --> 00:02:14,360 只是梅西在
094 00:02:14,360 --> 00:02:15,800 美加莫世界杯的開始
095 00:02:15,800 --> 00:02:16,760 這次隊長梅西
096 00:02:16,760 --> 00:02:18,800 將代理球隊向未免發起衝擊
