标题: 首次參加世界盃的庫拉索，憑什麼能攻破德國隊大門？#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=-VV6AlQ-FYE
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/037--VV6AlQ-FYE.json
分类: question_explainer
开头形态: direct_question
结尾形态: fact_payoff
标签: time_payoff, question_hook, data_or_ranking
004 00:00:05,320 --> 00:00:06,000 让他得了100分
005 00:00:06,000 --> 00:00:07,040 但我就在奥尼尔头上
006 00:00:07,040 --> 00:00:08,000 完成了一次格扣
007 00:00:08,000 --> 00:00:08,640 比赛输了
008 00:00:08,640 --> 00:00:09,320 我没输
009 00:00:09,320 --> 00:00:10,520 如果你了解库拉索这个地议访
010 00:00:10,520 --> 00:00:11,880 你甚至会觉得他们赢麻了
011 00:00:11,880 --> 00:00:12,640 2010年前
012 00:00:12,640 --> 00:00:13,240 库拉索还是
013 00:00:13,240 --> 00:00:14,800 核属安迪利斯寻岛的组成部分
014 00:00:14,800 --> 00:00:15,720 树白的就是这名地
015 00:00:15,720 --> 00:00:16,320 2010年
016 00:00:16,320 --> 00:00:17,320 核属安迪利斯解体
017 00:00:17,320 --> 00:00:18,640 库拉索并未尋求主权独立
018 00:00:18,640 --> 00:00:19,600 而是与圣马丁一起
019 00:00:19,600 --> 00:00:21,360 成为荷兰王国的海外自治国
020 00:00:21,360 --> 00:00:21,720 所以
021 00:00:21,720 --> 00:00:22,280 严安格来讲
022 00:00:22,280 --> 00:00:23,520 库拉索不是一个主权国
023 00:00:23,520 --> 00:00:24,160 你可以理解为
024 00:00:24,160 --> 00:00:25,960 国家籍自治区对内拥有自治权
025 00:00:25,960 --> 00:00:26,920 对外没有自主权
026 00:00:26,920 --> 00:00:28,760 库拉索居民法律上属于荷兰公民
027 00:00:28,760 --> 00:00:30,240 他们出国也都用的是荷兰护照
028 00:00:30,240 --> 00:00:31,840 但他在很多资料库中看到库拉索处源
029 00:00:31,840 --> 00:00:33,680 同乡下面产生的旗帜并非荷兰国籍
030 00:00:33,680 --> 00:00:35,280 其实内外旗帜代表的是汇籍
031 00:00:35,280 --> 00:00:36,080 而非国籍
032 00:00:36,080 --> 00:00:37,040 这点对于弄懂库拉索
033 00:00:37,040 --> 00:00:37,920 为什么能打进失业杯
034 00:00:37,920 --> 00:00:38,360 很重要
035 00:00:38,360 --> 00:00:39,080 我们待会聊到
036 00:00:39,080 --> 00:00:40,360 库拉索地区的主体是一个
037 00:00:40,360 --> 00:00:41,240 长61千米宽
038 00:00:41,240 --> 00:00:42,240 5到15千米的岛
039 00:00:42,240 --> 00:00:42,720 总面几违
040 00:00:42,720 --> 00:00:43,920 444平方千米
041 00:00:43,920 --> 00:00:44,760 后面不代表办
042 00:00:44,760 --> 00:00:46,800 约等于4分之1个西安超安区
043 00:00:46,800 --> 00:00:47,400 或者是
044 00:00:47,400 --> 00:00:48,800 134分之1个通缭
045 00:00:48,800 --> 00:00:49,960 总人口15.8万人
046 00:00:49,960 --> 00:00:51,360 而我们全国每个县的平均人口
047 00:00:51,360 --> 00:00:52,640 大概是39.7万
048 00:00:52,640 --> 00:00:53,200 这就相当于
049 00:00:53,200 --> 00:00:54,320 你们小半个县城的人
050 00:00:54,320 --> 00:00:55,160 组建了一支足球队
051 00:00:55,160 --> 00:00:56,200 然后打进失业杯
052 00:00:56,200 --> 00:00:57,520 还进了德国队一个球
053 00:00:57,520 --> 00:00:58,640 王多余拍电影
054 00:00:58,640 --> 00:00:59,520 都不敢这么写去玩
055 00:00:59,520 --> 00:01:00,760 库拉索地区的人群GDP为
056 00:01:00,760 --> 00:01:01,600 2.5万美元
057 00:01:01,600 --> 00:01:03,000 在加勒比地区也算是高收入了
058 00:01:03,000 --> 00:01:03,960 但远不住荷兰的人群
059 00:01:03,960 --> 00:01:05,000 7.3万美元那么高
060 00:01:05,000 --> 00:01:06,400 他们的男足也没有太多投入
061 00:01:06,400 --> 00:01:07,720 深远只没有自己的专属大巴
062 00:01:07,720 --> 00:01:08,320 凡人都是坐着
063 00:01:08,320 --> 00:01:09,040 暴飞的校车
064 00:01:09,040 --> 00:01:09,520 虚虚连长
065 00:01:09,520 --> 00:01:10,520 那如此一个地方小
066 00:01:10,520 --> 00:01:10,960 人口小
067 00:01:10,960 --> 00:01:12,120 而姐并不富裕的库拉索
068 00:01:12,120 --> 00:01:13,320 是如何打进失业杯的呢
069 00:01:13,320 --> 00:01:13,880 很简单
070 00:01:13,880 --> 00:01:14,720 靠我荷兰书写
071 00:01:14,720 --> 00:01:15,200 上面说到
072 00:01:15,200 --> 00:01:15,720 库拉索球员
073 00:01:15,720 --> 00:01:16,880 其实要国际都是荷兰
074 00:01:16,880 --> 00:01:17,400 而事实上
075 00:01:17,400 --> 00:01:18,960 本届库拉索退的26人大名单
076 00:01:18,960 --> 00:01:20,600 也全部都来自荷兰清水体系
077 00:01:20,600 --> 00:01:21,400 其中绝大多数球员
078 00:01:21,400 --> 00:01:22,720 都在荷兰本土连赛踢球
079 00:01:22,720 --> 00:01:23,000 只不过
080 00:01:23,000 --> 00:01:24,200 有的踢的是二三级连赛
081 00:01:24,200 --> 00:01:25,600 不去被征战顶级连赛的实力
082 00:01:25,600 --> 00:01:26,760 很多也都踢不上主力
083 00:01:26,760 --> 00:01:28,520 包括我们中国球迷很熟悉的陈大义
084 00:01:28,520 --> 00:01:28,920 也就是
085 00:01:28,920 --> 00:01:30,480 江新年炒得很凶的规划目标
086 00:01:30,480 --> 00:01:31,040 中国塔西
087 00:01:31,040 --> 00:01:32,320 他拥有八分之一华裔血统
088 00:01:32,320 --> 00:01:33,280 祖上是广东人
089 00:01:33,280 --> 00:01:34,160 处于第四代华裔
090 00:01:34,160 --> 00:01:35,040 他出生于库拉索
091 00:01:35,040 --> 00:01:36,760 成长于荷兰路德丹等非烟诺德情绪
092 00:01:36,760 --> 00:01:38,200 最利于英格兰职业足球连赛
093 00:01:38,200 --> 00:01:39,800 去年8月正式决定为库拉索修例
094 00:01:39,800 --> 00:01:41,640 今年就成为世界盃首发球员了
095 00:01:41,640 --> 00:01:43,040 就连他们的主教练艾德沃卡特
096 00:01:43,040 --> 00:01:44,400 也是土生土长的荷兰人
097 00:01:44,400 --> 00:01:45,320 而且929四年
098 00:01:45,320 --> 00:01:46,200 担任荷兰队主教练
099 00:01:46,200 --> 00:01:47,200 还带队打经过世界盃
100 00:01:47,200 --> 00:01:47,520 只不过
101 00:01:47,520 --> 00:01:48,200 荷兰成绩不好
102 00:01:48,200 --> 00:01:48,840 被换掉了
103 00:01:48,840 --> 00:01:49,840 最初包括教练在内
104 00:01:49,840 --> 00:01:51,000 库拉索队从上到下
105 00:01:51,000 --> 00:01:53,040 都是几不见荷兰一线队的荷兰气象
106 00:01:53,040 --> 00:01:54,000 但光有这家荷兰队
107 00:01:54,000 --> 00:01:55,440 看不上的二三线球员还不够
108 00:01:55,440 --> 00:01:57,000 如果库拉索踢的是欧洲预选赛
109 00:01:57,000 --> 00:01:57,800 他们一定不可能获得
110 00:01:57,800 --> 00:01:58,960 世界盃正赛资格
111 00:01:58,960 --> 00:01:59,800 第二个帮助库拉索
112 00:01:59,800 --> 00:02:00,880 打进世界盃的关键因素
113 00:02:00,880 --> 00:02:02,400 就是中北美地区的地缘
114 00:02:02,400 --> 00:02:03,600 中北美以及加州比地区
115 00:02:03,600 --> 00:02:05,280 一共有35个非法正式成员
116 00:02:05,280 --> 00:02:05,680 但其中
117 00:02:05,680 --> 00:02:06,840 除了美国墨西哥加拿大
118 00:02:06,840 --> 00:02:08,440 其余全都是一些小地方的球队
119 00:02:08,440 --> 00:02:08,680 比如
120 00:02:13,080 --> 00:02:14,280 剩下的这32个哥们里
121 00:02:14,280 --> 00:02:15,080 很多和库拉索一样
122 00:02:15,080 --> 00:02:16,600 甚至都不是阳格的主权国
123 00:02:16,600 --> 00:02:17,560 人口经济面积
124 00:02:17,560 --> 00:02:18,520 也都很捉进建种
125 00:02:18,520 --> 00:02:19,840 而且由于美国墨西哥加拿大
126 00:02:19,840 --> 00:02:21,080 都自动获得世界盃名额
127 00:02:21,080 --> 00:02:22,520 库拉索的竞争也就小了很多
128 00:02:22,520 --> 00:02:23,680 他们在中北美预选赛中
129 00:02:23,680 --> 00:02:24,920 以三胜三平的不外战技
130 00:02:24,920 --> 00:02:26,080 与巴拿马海地一起
131 00:02:26,080 --> 00:02:27,320 直接进入世界盃正赛
132 00:02:27,320 --> 00:02:28,240 假如那三位老大哥
133 00:02:28,240 --> 00:02:29,280 也要踢预选赛的话
134 00:02:29,280 --> 00:02:31,080 这个名额估计就轮不到库拉索了
135 00:02:31,080 --> 00:02:31,520 说白了
136 00:02:31,520 --> 00:02:32,320 库拉索能进世界盃
137 00:02:32,320 --> 00:02:33,720 其实靠的是天时与地利
138 00:02:33,720 --> 00:02:35,200 天时是河南足球体系的书写
139 00:02:35,200 --> 00:02:36,360 地利则是中美美地区的
140 00:02:36,360 --> 00:02:37,680 于南太多竞争太小
141 00:02:37,680 --> 00:02:38,840 但能在世界盃正赛
142 00:02:38,840 --> 00:02:39,960 踢进德国对一个球
143 00:02:39,960 --> 00:02:41,560 那绝对是100%的人和
144 00:02:41,560 --> 00:02:43,560 是100%的个人努力结果了
