标题: 世界盃賽事前瞻：巴西vs海地！巴西要的是大勝來提升士氣?#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=ZHPjt7ItX50
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/044-ZHPjt7ItX50.json
分类: question_explainer
开头形态: direct_question
结尾形态: open_loop_or_summary
标签: time_payoff, mistake, question_hook, live_energy, data_or_ranking
字数: 843
字幕段数: 92

完整合并旁白:
不勝名自己的機會來了世界排名第六全隊升價近11的巴西對陣世界排名第83全隊升價只有5000萬的海地面對實力墊底所謂的漁難隊如果巴西再不能順利拿下那這些世界盃可以提前說再見了首輪他們面對非洲冠軍摩洛哥並沒有打出什麼優勢在對手的密集防守之下進攻效率大打得厚相反卻與對手鬥弱的旗鼓相當開局就打得十分憋屈所以這場與海地的比賽壓力不小必須全力拿下才能穩住自己的小組排名贏不是目的更重要的是提升士氣必須全力拿下才能穩住自己的小組排名本場巴西大概率還是沿用熟悉的四二三一的強攻陣形主打高位逼搶和邊路突破球隊後防十分穩健加布里埃爾和馬爾基尼奧斯在後場有統治級的地位卡賽米羅領銜的中場既能攔截防守又能梳理傳球徬徨進攻維尼修斯作為巴西前場最具殺傷力的武器與拉菲尼亞在兩邊絕對有實力能將海地後防打穿再加上中路低亞哥的攻城垂雨後視的剃腹陣人巴西完全有能力全程高壓壓制對手迎娶本屆世界盃小組賽的手上贏球不是目的提升士氣才最重要但唯獨可惜的是因傷缺陣的內麻反觀海地不管是球員身價個人能力還是大賽經驗都和巴西有著天壤之別是本屆世界盃只免實力墊底的球隊之一但要知道的是他們完全沒有包袱每一場都是全力以赴最擅長放下身段死守然後抓機會打快速反擊海地這場基本會主打五四一的純防守陣形實力不足的蘇格蘭他們全程顧手最後只丟一球足以看出這支球隊的防守韌性和戰術技能隊內雖然沒有什麼大海球型但團隊配合默契防守積極還能靠定位球和邊路反擊尋找機會可以說是具備一定偷分暴龍的可能性簡單來說這場比賽就是典型的豪門強攻對陣入隊死守巴西各方面都佔盡優勢唯一的難題就是怎麼破解海地的鐵組陣而海地也有著一絲絲取勝的可能他們全程收縮防守慢慢消耗巴西耐心等得桑巴軍團九宮不下心態失衡出現失誤再靠反擊和定位球尋找破門機會一邊是急需贏球救贖全力衝勝的頂級豪門巴西一邊是毫無壓力死科到底的海地靠著頑強防守和反擊暗藏殺機兩隊實力差距肉眼可見巴西贏球是大敗率事件但足球從來沒有絕對海地憑藉極致的團隊防守依舊有守住平局甚至打進進球的微弱機會這場強弱對決依然很有看點

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,200 不勝名自己的機會來了
056 00:01:18,400 --> 00:01:20,200 他們全程顧手最後只丟一球
057 00:01:20,200 --> 00:01:21,240 足以看出這支球隊的
058 00:01:21,240 --> 00:01:22,600 防守韌性和戰術技能
059 00:01:22,600 --> 00:01:23,880 隊內雖然沒有什麼大海球型
060 00:01:23,880 --> 00:01:25,040 但團隊配合默契
061 00:01:25,040 --> 00:01:25,840 防守積極
062 00:01:25,840 --> 00:01:26,640 還能靠定位球
063 00:01:26,640 --> 00:01:28,000 和邊路反擊尋找機會
064 00:01:28,000 --> 00:01:28,880 可以說是具備一定
065 00:01:28,880 --> 00:01:29,920 偷分暴龍的可能性
066 00:01:29,920 --> 00:01:30,640 簡單來說
067 00:01:30,640 --> 00:01:31,800 這場比賽就是典型的
068 00:01:31,800 --> 00:01:33,240 豪門強攻對陣入隊死守
069 00:01:33,240 --> 00:01:34,680 巴西各方面都佔盡優勢
070 00:01:34,680 --> 00:01:35,320 唯一的難題
071 00:01:35,320 --> 00:01:36,760 就是怎麼破解海地的鐵組陣
072 00:01:36,760 --> 00:01:37,520 而海地也有著
073 00:01:37,520 --> 00:01:38,640 一絲絲取勝的可能
074 00:01:38,640 --> 00:01:39,680 他們全程收縮防守
075 00:01:39,680 --> 00:01:40,840 慢慢消耗巴西耐心
076 00:01:40,840 --> 00:01:41,680 等得桑巴軍團
077 00:01:41,680 --> 00:01:43,240 九宮不下心態失衡出現失誤
078 00:01:43,240 --> 00:01:44,400 再靠反擊和定位球
079 00:01:44,400 --> 00:01:45,480 尋找破門機會
080 00:01:45,480 --> 00:01:47,000 一邊是急需贏球救贖
081 00:01:47,000 --> 00:01:48,560 全力衝勝的頂級豪門巴西
082 00:01:48,560 --> 00:01:49,680 一邊是毫無壓力死科
083 00:01:49,680 --> 00:01:50,440 到底的海地
084 00:01:50,440 --> 00:01:51,240 靠著頑強防守
085 00:01:51,240 --> 00:01:52,360 和反擊暗藏殺機
086 00:01:52,360 --> 00:01:53,920 兩隊實力差距肉眼可見
087 00:01:53,920 --> 00:01:55,400 巴西贏球是大敗率事件
088 00:01:55,400 --> 00:01:56,680 但足球從來沒有絕對
089 00:01:56,680 --> 00:01:58,360 海地憑藉極致的團隊防守
090 00:01:58,360 --> 00:01:59,640 依舊有守住平局
091 00:01:59,640 --> 00:02:01,160 甚至打進進球的微弱機會
092 00:02:01,160 --> 00:02:03,080 這場強弱對決依然很有看點
