标题: 世界盃正被資本徹底綁架?#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=y94S4dm1mKQ
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/053-y94S4dm1mKQ.json
分类: question_explainer
开头形态: direct_question
结尾形态: emotional_payoff
标签: time_payoff, question_hook, live_energy, data_or_ranking
字数: 1092
字幕段数: 115

完整合并旁白:
国际组连正一步步毁掉世界杯他们奉行资本之上和正的双标这项赛事已经不纯粹了其中最直接的就体现在门票价格上2022年卡塔尔决赛门票为500-1600美元那时很多人喊贵说国际组连想钱想疯了但今年飙升到了2000-1.1万美元翻了近七倍而小组赛的门票价格也很夸张他们先放出少量门票如果卖的快就立刻涨价每期名曰动态定价机制比如美国节目站普通作为门票都超过了1100美元这让很多球迷望而却步其实去年12月价格刚公布时就遭到了球迷组织的抗议那时国际组连立刻推出了13万张60美元的低价票由各组协分发给本国球迷以此减少负面舆论但最夸张的是他们当起了最大黄牛国际组连的官方转售平台每笔定单抽成30%这样的操作让全世界都精调了下巴对于中国球迷而言不想赴美关赛一周即使小组赛也需要花费超过15万人民币而全城追赛则超过60万如今有不少组织起诉他们垄断但因反地诺表示世界杯比NBA重要多了但NBA总决赛的门票价格还要更高所以定价是合理的然而门票只是冰山一角从曼哈顿到决赛场馆的火车票从平时的12.9美元暴涨至150美元决赛周边的普通酒店最少也需要2200刀路径还有额外征收250美元的签证成信费这就是资本果结下的世界杯乱象而高昂票价很快遭到了市场惩罚官方平台现在还有超过15万张门票带售一些冷门场次的转收价格已经低于原价在韩国对阵解课的比赛中官方宣传上作率为98.5%但全场肉眼可见地散落着大量工作移不过因反地诺并不尴尬它表示市场热度超过了少年世界杯的10倍以上其次政治化严重索马里裁判阿尔坦持有美国签证但还是被海关扣留盘查11小时后禁止入境还有亚洲兄弟伊朗包括足协主席在内的15人被拒签最终只能把大本营铸扎在墨西哥地华纳比赛时当天入境比赛完当天出境获得在美国过夜其1.6万张球迷门票也被单方面取消此外还有伊拉克前锋暗满侯塞英被扣留盘查了7个小时三列加尔乌兹别克斯坦遭超规格安检所谓的体育无国界成的笑话而国际足连表示不会介入入境审批流程应该给予东道主足够的尊重而在场内每半场设置强制补水看似是照顾球员时日是为转播商增加广告窗口最尴尬的是治安主办城市之一的瓜达拉哈拉不久前当地大独消离市整个黑道大戏牌局势一场紧张而在节目战的墨西哥城就有中国小伙遭到了歹徒持枪抢劫安保水平让人担心再看所谓的三国联办实际上加拿大和墨西哥都是大援重104场比赛美国占了78场从四分之一决赛以上都在美国举办他们只能投入费用而门票 转播赞助的利润全进了国际足连和美国的口袋最后再说扩军到48只归根到底就是贪婪大量一边倒的比赛尴尬量大大下降可能提升的也只有赞助和广告费了而国际足连敢这么肆无忌惮就是他们认准了球迷的信仰永远比他们的底线更值钱

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,800 国际组连正一步步毁掉世界杯
046 00:01:04,160 --> 00:01:05,920 这就是资本果结下的世界杯乱象
047 00:01:05,920 --> 00:01:07,840 而高昂票价很快遭到了市场惩罚
048 00:01:07,880 --> 00:01:08,680 官方平台现在
049 00:01:08,680 --> 00:01:10,240 还有超过15万张门票带售
050 00:01:10,240 --> 00:01:11,600 一些冷门场次的转收价格
051 00:01:11,600 --> 00:01:12,480 已经低于原价
052 00:01:12,480 --> 00:01:13,920 在韩国对阵解课的比赛中
053 00:01:13,920 --> 00:01:16,000 官方宣传上作率为98.5%
054 00:01:16,000 --> 00:01:17,320 但全场肉眼可见地散落着
055 00:01:17,320 --> 00:01:18,080 大量工作移
056 00:01:18,080 --> 00:01:19,360 不过因反地诺并不尴尬
057 00:01:19,360 --> 00:01:20,240 它表示市场热度
058 00:01:20,240 --> 00:01:21,880 超过了少年世界杯的10倍以上
059 00:01:21,880 --> 00:01:22,920 其次政治化严重
060 00:01:22,920 --> 00:01:24,760 索马里裁判阿尔坦持有美国签证
061 00:01:24,760 --> 00:01:26,680 但还是被海关扣留盘查11小时后
062 00:01:26,680 --> 00:01:27,320 禁止入境
063 00:01:27,320 --> 00:01:28,320 还有亚洲兄弟伊朗
064 00:01:28,320 --> 00:01:30,320 包括足协主席在内的15人被拒签
065 00:01:30,320 --> 00:01:31,240 最终只能把大本营
066 00:01:31,240 --> 00:01:32,400 铸扎在墨西哥地华纳
067 00:01:32,400 --> 00:01:33,440 比赛时当天入境
068 00:01:33,440 --> 00:01:34,480 比赛完当天出境
069 00:01:34,480 --> 00:01:35,520 获得在美国过夜
070 00:01:35,520 --> 00:01:36,840 其1.6万张球迷门票
071 00:01:36,840 --> 00:01:37,880 也被单方面取消
072 00:01:37,880 --> 00:01:39,040 此外还有伊拉克前锋
073 00:01:39,040 --> 00:01:41,080 暗满侯塞英被扣留盘查了7个小时
074 00:01:41,080 --> 00:01:41,640 三列加尔
075 00:01:41,640 --> 00:01:43,360 乌兹别克斯坦遭超规格安检
076 00:01:43,360 --> 00:01:44,880 所谓的体育无国界成的笑话
077 00:01:44,880 --> 00:01:45,800 而国际足连表示
078 00:01:45,800 --> 00:01:47,200 不会介入入境审批流程
079 00:01:47,200 --> 00:01:48,760 应该给予东道主足够的尊重
080 00:01:48,800 --> 00:01:49,400 而在场内
081 00:01:49,400 --> 00:01:50,640 每半场设置强制补水
082 00:01:50,640 --> 00:01:51,640 看似是照顾球员
083 00:01:51,640 --> 00:01:53,400 时日是为转播商增加广告窗口
084 00:01:53,400 --> 00:01:54,400 最尴尬的是治安
085 00:01:54,400 --> 00:01:55,200 主办城市之一的
086 00:01:55,200 --> 00:01:55,920 瓜达拉哈拉
087 00:01:55,920 --> 00:01:57,320 不久前当地大独消离市
088 00:01:57,320 --> 00:01:58,360 整个黑道大戏牌
089 00:01:58,360 --> 00:01:59,320 局势一场紧张
090 00:01:59,320 --> 00:02:00,520 而在节目战的墨西哥城
091 00:02:00,520 --> 00:02:01,560 就有中国小伙遭到了
092 00:02:01,560 --> 00:02:02,520 歹徒持枪抢劫
093 00:02:02,520 --> 00:02:03,720 安保水平让人担心
094 00:02:03,720 --> 00:02:04,920 再看所谓的三国联办
095 00:02:04,920 --> 00:02:06,120 实际上加拿大和墨西哥
096 00:02:06,120 --> 00:02:06,880 都是大援重
097 00:02:06,880 --> 00:02:07,800 104场比赛
098 00:02:07,800 --> 00:02:08,880 美国占了78场
099 00:02:08,880 --> 00:02:10,040 从四分之一决赛以上
100 00:02:10,040 --> 00:02:10,840 都在美国举办
101 00:02:10,840 --> 00:02:11,880 他们只能投入费用
102 00:02:11,880 --> 00:02:12,840 而门票转播
103 00:02:12,840 --> 00:02:13,760 赞助的利润全进了
104 00:02:13,760 --> 00:02:15,080 国际足连和美国的口袋
105 00:02:15,080 --> 00:02:15,600 最后再说
106 00:02:15,600 --> 00:02:16,560 扩军到48只
107 00:02:16,560 --> 00:02:17,640 归根到底就是贪婪
108 00:02:17,640 --> 00:02:18,640 大量一边倒的比赛
109 00:02:18,640 --> 00:02:19,720 尴尬量大大下降
110 00:02:19,720 --> 00:02:20,280 可能提升的
111 00:02:20,280 --> 00:02:21,520 也只有赞助和广告费了
112 00:02:21,520 --> 00:02:23,040 而国际足连敢这么肆无忌惮
113 00:02:23,040 --> 00:02:23,920 就是他们认准了
114 00:02:23,920 --> 00:02:24,680 球迷的信仰
115 00:02:24,680 --> 00:02:26,480 永远比他们的底线更值钱
