标题: 打入世界杯卻要回家生孩子！足壇史上還有哪幾位球員因家庭原因退賽？#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=VWWca8HAr9I
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/059-VWWca8HAr9I.json
分类: question_explainer
开头形态: direct_question
结尾形态: open_loop_or_summary
标签: time_payoff, question_hook, data_or_ranking
032 00:00:42,480 --> 00:00:43,480 拉比奥特是法国人
033 00:00:43,480 --> 00:00:44,280 出自大巴黎清训
034 00:00:44,280 --> 00:00:45,480 也在大巴黎修厉了9年
035 00:00:45,480 --> 00:00:46,880 2019年拉比奥特附近病危
036 00:00:46,880 --> 00:00:47,360 总部趋势
037 00:00:47,360 --> 00:00:48,600 当时球队还没有正式比赛
038 00:00:48,600 --> 00:00:49,280 只是在冬训
039 00:00:49,280 --> 00:00:50,400 他将请假回家陪伴家人
040 00:00:50,400 --> 00:00:51,520 但巴黎高层拘遇绝了
041 00:00:51,520 --> 00:00:53,480 也至于拉比奥特与母亲都怀恨在心
042 00:00:53,480 --> 00:00:54,880 最后的训练闹得很不愉快
043 00:00:54,880 --> 00:00:55,960 执任巴黎主帅的MD
044 00:00:55,960 --> 00:00:57,200 还将他排除在大名单之外
045 00:00:57,200 --> 00:00:58,720 正是不让拉比奥特绝对训练
046 00:00:58,720 --> 00:00:59,680 于是2019年夏天
047 00:00:59,680 --> 00:01:00,600 拉比奥特和冬到期
048 00:01:00,600 --> 00:01:02,280 就以自由血缘身份去了游文图斯
049 00:01:02,280 --> 00:01:03,560 2022年他到世界杯期间
050 00:01:03,560 --> 00:01:04,520 宁可兰对陣三连加尔的
051 00:01:04,520 --> 00:01:05,480 1%决赛前夜
052 00:01:05,480 --> 00:01:07,160 斯特林家中遭遇劫匪持枪抢劫
053 00:01:07,160 --> 00:01:08,600 当时在家里遮住妻子与两个孩子
054 00:01:08,600 --> 00:01:09,960 有价值30万银棒的财务被抢
055 00:01:09,960 --> 00:01:10,920 虽然讲房及时赶到
056 00:01:10,920 --> 00:01:12,040 但斯特林担心加着安危
057 00:01:12,040 --> 00:01:13,520 比赛前夜请假赶回英国
058 00:01:13,520 --> 00:01:14,600 也多亏了斯特林不在
059 00:01:14,600 --> 00:01:15,280 宁可兰这场比赛
060 00:01:15,280 --> 00:01:16,560 才没有踢一块的足球
061 00:01:16,560 --> 00:01:18,040 他们以3米0接130加尔晋级
062 00:01:18,040 --> 00:01:18,880 最后4分之1决赛
063 00:01:18,880 --> 00:01:19,440 斯特林归队
064 00:01:19,440 --> 00:01:20,840 宁可兰就被法国给淘汰了
065 00:01:20,840 --> 00:01:21,640 要我说斯特林身上
066 00:01:21,640 --> 00:01:22,720 多少也是有点玄学的
067 00:01:22,720 --> 00:01:23,480 2025年11月
068 00:01:23,480 --> 00:01:25,160 斯特林位于伯克郡的另一处房产内
069 00:01:25,160 --> 00:01:25,960 也遭遇了在徒
070 00:01:25,960 --> 00:01:26,680 迟到抢劫
071 00:01:26,680 --> 00:01:28,440 当时只有斯特林与四个孩子在家
072 00:01:28,440 --> 00:01:29,640 其中两个是与前期所生
073 00:01:29,640 --> 00:01:31,440 就是经历过2022年抢劫那次的孩子
074 00:01:31,440 --> 00:01:32,240 另外两个小一点的
075 00:01:32,240 --> 00:01:33,440 是斯特林与现女有所生
076 00:01:33,440 --> 00:01:34,440 还没见过这一幕的小孩
077 00:01:34,440 --> 00:01:35,120 为了保护孩子
078 00:01:35,120 --> 00:01:36,520 斯特林拿起武器与接匪对峙
079 00:01:36,520 --> 00:01:37,920 索性最终没有人因此受伤
080 00:01:37,920 --> 00:01:39,120 那马尔从八萨时期开始
081 00:01:39,120 --> 00:01:40,240 每年3月11号左右的比赛
082 00:01:40,240 --> 00:01:41,200 都必定缺席
083 00:01:41,200 --> 00:01:42,400 因为这天是她妹妹的生日
084 00:01:42,400 --> 00:01:43,560 她几乎每次都会请假回家
085 00:01:43,560 --> 00:01:44,040 参加派对
086 00:01:44,040 --> 00:01:45,720 甚至直到今年就立于桑托斯时期
087 00:01:45,720 --> 00:01:46,520 34岁的那马尔
088 00:01:46,520 --> 00:01:48,200 还是在3月11号当天缺席了比赛
089 00:01:48,200 --> 00:01:48,800 过去12年里
090 00:01:48,800 --> 00:01:50,600 那马尔有11次缺席3月11号的比赛
091 00:01:50,600 --> 00:01:51,120 或者训练
092 00:01:51,120 --> 00:01:51,480 只能说
093 00:01:51,480 --> 00:01:52,800 那马尔去月时是个好大哥
094 00:01:52,800 --> 00:01:53,840 如何平衡家庭与工作
095 00:01:53,840 --> 00:01:55,200 对每个人来说都是难题
096 00:01:55,200 --> 00:01:56,800 基本是输入不菲的职业足球运动员
097 00:01:56,800 --> 00:01:58,240 每个人也都有自己不同的选择
098 00:01:58,240 --> 00:01:59,600 有的球员因为家庭重大变故
099 00:01:59,600 --> 00:02:00,120 缺席比赛
100 00:02:00,120 --> 00:02:00,440 也是
101 00:02:00,440 --> 00:02:01,200 其中有可原的
102 00:02:01,200 --> 00:02:02,480 但有的球员因为其他事情
103 00:02:02,480 --> 00:02:03,560 连续多年缺席比赛
104 00:02:03,560 --> 00:02:04,760 是不是有点太不执意
