标题: 詹俊配張路，門將必失誤?#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=wPARCunTO8Y
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/077-wPARCunTO8Y.json
分类: question_explainer
开头形态: direct_question
结尾形态: fact_payoff
标签: time_payoff, replay_reveal, mistake, question_hook, live_energy, data_or_ranking
字数: 1188
字幕段数: 126

完整合并旁白:
张俊裴张露 门将B时护谁被搜索在第二轮墨西哥1比0战胜韩国下半场第50分钟韩国门将金城葵中击托手给了墨西哥打空门的机会而巧合的是这场比赛的解说大道正是 据与抽湿这个词道发明人张俊与张露两位老师大家可以脑步一下张露黑黑黑的小声谢谢张俊与张露这对门将杀手组合大家印象最深的应该是17-18赛季欧冠决赛那也是萨拉赫赵美商记得第一笔证下半场第51分钟黄马一个毫无威胁的过顶之灾被卡里沃斯毫无悬念的摘下结果在开手抛球的时候卡里沃斯居然直接扔到本资骂的脚尖上过分毫无费力打击一球帮黄马领先争取作为利物普的铁鸦粉丝虽然后槽牙都要咬碎了但还是没有忍住夸奖卡里沃斯的传统美德而是用最简单的语言表达的最纯粹的愤怒黄马也将比分改写为3比1比赛彻底失去悬念从那场比赛后战军与张鲁似乎就成为了门将的克星1819赛季欧冠半球赛黄马对阵败人败人门将乌尔莱希加出了一个简单互拳球的时候居然上演了人球分过而这次又是本资马抓住机会托伊射空门得手而1822赛季欧冠8分之一决赛黄马对阵打巴黎巴黎门将前多多门前拿球被断门前进去左侧助攻本资马法国赤禀王再次托伊射空门得分最骚的是223赛季欧冠8分之一决赛黄马对阵无谱本来应该是埃及会计萨拉赫轻仗的局结果双方门将各来一次失误将至第14分钟库尔托瓦门将玩了个胸部停球直接停给萨拉赫打空门让萨拉赫也体验了一把本资马的快感没想到最后最佳门将阿利松既仰难耐也在门前模仿起了卡利伍斯与当年一样的位置一样的角度一样的直接把球传到对方脚架上也送了维尼休斯以及空门这场比赛后不仅萨拉赫与黄马的仗越算越多卡利伍斯已在卡利伍斯模仿大赛中是拿到第3名的尴尬成绩这两位不仅可欧冠门将甚至还追到联安赛中去杀比如阿森扎斯赛季婴头连赛阿森拉克场挑战通称死敌热刺枪手门将拉亚也是传球失误直接传给热刺球员罗密罗木颂对方远收破门2014年2月的英超交点战阿森拉主场迎战利物婆加半场第67分钟阿里松在一次出击中却让模仿起了顾超露给马尼奈利一个推射空门的机会看过当年初穴门那场国族示威赛的球迷应该记得顾超出击的这个镜头吧这也是初穴门推前事件的导火索该说不说阿里松确实擅长模仿不论削卡利伍斯还是顾超都能抽一圆板创造属于自己的经典而在世界杯舞台上战军队张陆似乎也能给门将覆膜比如上届卡特尔世界杯小组赛阿根廷推展澳大利亚澳大利亚门将马修仁同样是失误送离一个简单的进去前导角直接导给阿根廷一粒进球事实上战军队张陆的组合之所以刻门将除了无法解释的玄学之外主要还是因为这两人解说比赛足够多作为国内的第一勇流解说组合像什么欧冠决赛英超交点战几乎都是这两人搭档解说的对此世界杯其实也是一样的道理虽然墨西哥对赛韩国不是什么交点战但开赛时间是假期早上的起欧点在国内算是世界杯冠赛黄金党了正是因为他们的解说足够专业 优秀才能出现在这么多重点比赛中赶上个把名什么呀也就不意外了所以说哪有什么门将客厢的价值只不过是努力过后的水道屈成罢了

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,720 张俊裴张露门将B时护
053 00:01:11,640 --> 00:01:12,520 黄马对阵无谱
054 00:01:12,520 --> 00:01:13,120 本来应该是
055 00:01:13,120 --> 00:01:14,640 埃及会计萨拉赫轻仗的局
056 00:01:14,640 --> 00:01:16,240 结果双方门将各来一次失误
057 00:01:16,240 --> 00:01:17,080 将至第14分钟
058 00:01:17,080 --> 00:01:18,560 库尔托瓦门将玩了个胸部停球
059 00:01:18,560 --> 00:01:19,720 直接停给萨拉赫打空门
060 00:01:19,720 --> 00:01:20,880 让萨拉赫也体验了一把
061 00:01:20,880 --> 00:01:21,640 本资马的快感
062 00:01:21,640 --> 00:01:22,120 没想到
063 00:01:22,120 --> 00:01:23,160 最后最佳门将阿利松
064 00:01:23,160 --> 00:01:23,760 既仰难耐
065 00:01:23,760 --> 00:01:25,120 也在门前模仿起了卡利伍斯
066 00:01:25,120 --> 00:01:26,000 与当年一样的位置
067 00:01:26,000 --> 00:01:26,680 一样的角度
068 00:01:26,680 --> 00:01:28,320 一样的直接把球传到对方脚架上
069 00:01:28,320 --> 00:01:29,720 也送了维尼休斯以及空门
070 00:01:29,720 --> 00:01:30,320 这场比赛后
071 00:01:30,320 --> 00:01:31,920 不仅萨拉赫与黄马的仗越算越多
072 00:01:31,920 --> 00:01:32,600 卡利伍斯已在
073 00:01:32,600 --> 00:01:33,720 卡利伍斯模仿大赛中
074 00:01:33,720 --> 00:01:35,240 是拿到第3名的尴尬成绩
075 00:01:35,240 --> 00:01:36,480 这两位不仅可欧冠门将
076 00:01:36,480 --> 00:01:37,760 甚至还追到联安赛中去杀
077 00:01:37,760 --> 00:01:39,160 比如阿森扎斯赛季婴头连赛
078 00:01:39,160 --> 00:01:39,960 阿森拉克场挑战
079 00:01:39,960 --> 00:01:40,760 通称死敌热刺
080 00:01:40,760 --> 00:01:42,480 枪手门将拉亚也是传球失误
081 00:01:42,480 --> 00:01:43,800 直接传给热刺球员罗密罗
082 00:01:43,800 --> 00:01:45,040 木颂对方远收破门
083 00:01:45,040 --> 00:01:46,400 2014年2月的英超交点战
084 00:01:46,400 --> 00:01:47,600 阿森拉主场迎战利物婆
085 00:01:47,600 --> 00:01:48,600 加半场第67分钟
086 00:01:48,600 --> 00:01:49,480 阿里松在一次出击中
087 00:01:49,480 --> 00:01:50,360 却让模仿起了顾超
088 00:01:50,360 --> 00:01:52,040 露给马尼奈利一个推射空门的机会
089 00:01:52,040 --> 00:01:52,960 看过当年初穴门那场
090 00:01:52,960 --> 00:01:53,800 国族示威赛的球迷
091 00:01:53,800 --> 00:01:55,560 应该记得顾超出击的这个镜头吧
092 00:01:55,560 --> 00:01:57,320 这也是初穴门推前事件的导火索
093 00:01:57,320 --> 00:01:57,880 该说不说
094 00:01:57,880 --> 00:01:59,200 阿里松确实擅长模仿
095 00:01:59,200 --> 00:02:00,400 不论削卡利伍斯还是顾超
096 00:02:00,400 --> 00:02:01,280 都能抽一圆板
097 00:02:01,280 --> 00:02:02,440 创造属于自己的经典
098 00:02:02,440 --> 00:02:03,440 而在世界杯舞台上
099 00:02:03,440 --> 00:02:05,200 战军队张陆似乎也能给门将覆膜
100 00:02:05,200 --> 00:02:06,480 比如上届卡特尔世界杯小组赛
101 00:02:06,480 --> 00:02:07,480 阿根廷推展澳大利亚
102 00:02:07,480 --> 00:02:08,080 澳大利亚门将
103 00:02:08,080 --> 00:02:09,440 马修仁同样是失误送离
104 00:02:09,440 --> 00:02:10,640 一个简单的进去前导角
105 00:02:10,640 --> 00:02:12,040 直接导给阿根廷一粒进球
106 00:02:12,040 --> 00:02:13,240 事实上战军队张陆的组合
107 00:02:13,240 --> 00:02:13,960 之所以刻门将
108 00:02:13,960 --> 00:02:15,080 除了无法解释的玄学之外
109 00:02:15,080 --> 00:02:16,040 主要还是因为这两人
110 00:02:16,040 --> 00:02:16,920 解说比赛足够多
111 00:02:17,000 --> 00:02:18,200 作为国内的第一勇流解说组合
112 00:02:18,200 --> 00:02:19,680 像什么欧冠决赛英超交点战
113 00:02:19,680 --> 00:02:21,040 几乎都是这两人搭档解说的
114 00:02:21,040 --> 00:02:22,640 对此世界杯其实也是一样的道理
115 00:02:22,640 --> 00:02:23,560 虽然墨西哥对赛韩国
116 00:02:23,560 --> 00:02:24,320 不是什么交点战
117 00:02:24,320 --> 00:02:26,120 但开赛时间是假期早上的起欧点
118 00:02:26,120 --> 00:02:28,120 在国内算是世界杯冠赛黄金党了
119 00:02:28,120 --> 00:02:28,960 正是因为他们的解说
120 00:02:28,960 --> 00:02:29,800 足够专业优秀
121 00:02:29,800 --> 00:02:31,280 才能出现在这么多重点比赛中
122 00:02:31,280 --> 00:02:32,120 赶上个把名什么呀
123 00:02:32,120 --> 00:02:32,960 也就不意外了
124 00:02:32,960 --> 00:02:34,560 所以说哪有什么门将客厢的价值
125 00:02:34,560 --> 00:02:35,720 只不过是努力过后的
126 00:02:35,720 --> 00:02:36,800 水道屈成罢了
