标题: 梅西憑什麼贏得整個阿根廷的尊重？這些容易忽略的細節說明了一切#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=RYI3Qwy1Z4Q
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/016-RYI3Qwy1Z4Q.json
分类: question_explainer
开头形态: direct_question
结尾形态: open_loop_or_summary
标签: star, time_payoff, replay_reveal, question_hook, live_energy, data_or_ranking
字数: 622
字幕段数: 73

完整合并旁白:
梅西為什麼會贏得阿根廷足壇上上下下的尊敬答案就藏在這些細節裡世界被首次上演帽子洗髮梅西沒有自吹自擂而是慶幸能夠比一件巴迪斯圖塔的成就命令自己才是焦點卻把聚光燈轉向了前輩馬拉多納曾說梅西太過內臉扛不起阿根廷的大氣梅西從不變景無論何時何地始終把前輩擺在仰望的位置馬拉多納去世梅西進球後雙手持天你曾質疑我不夠領袖我卻用你的方式向你致敬2016年阿根廷足協拖欠員工工資當他們敲開梅西房門請求幫助時梅西二話不說自掏腰包填補了骷髏半年前梅西因足協混亂宣布退隊時還有人指責他沒有擔當自私自利圓夢金杯梅西擁抱了團隊的每一個人不起眼的女廚師突如其來梅西立刻送上大大的擁抱畫面自然地就下兒子擁抱母親作為隊內第一點求少梅西對十二馬典擁有絕對話語權但這件年他總在故意揮霍他會放棄大思邪只為常務副球王也能享受球迷的賀采他會讓點給老塔羅只為幫他在大賽前重拾信心他會讓奧塔文迪前來處罰因為這是他的本土告捏戰無數次梅西可以自己終結比賽但只要隊友位置更好他會毫不猶豫選擇衛名當隊友為他送上助攻他會開啟慶祝模式張開雙筆奔向對方送上油中的感謝和莫大的鼓勵夜幕下的盧塞爾梅西黑袍加身然而儀式還沒結束他會迅速脫下梅州杯奪冠他招呼老夥計們一起捧杯然後快速把全隊拉進鏡頭裏他不想做巨光燈下最特別的一個只想和整片藍白融為一體他不會為一己之私要求特權也不會為個人光環投掷團隊在他心裏自己只是普通藝人球隊贏下的每個榮譽也從來不幸為梅西從不刻意征服卻用自己的胸襟和格局贏得了阿根廷俗壇上上下下的尊敬

完整时间轴字幕:
001 00:00:00,000 --> 00:00:03,320 梅西為什麼會贏得阿根廷足壇上上下下的尊敬
048 00:01:10,480 --> 00:01:12,320 他會毫不猶豫選擇衛名
049 00:01:12,320 --> 00:01:13,720 當隊友為他送上助攻
050 00:01:13,720 --> 00:01:15,160 他會開啟慶祝模式
051 00:01:15,160 --> 00:01:16,520 張開雙筆奔向對方
052 00:01:16,520 --> 00:01:18,760 送上油中的感謝和莫大的鼓勵
053 00:01:18,760 --> 00:01:19,880 夜幕下的盧塞爾
054 00:01:19,880 --> 00:01:21,000 梅西黑袍加身
055 00:01:21,000 --> 00:01:22,280 然而儀式還沒結束
056 00:01:22,280 --> 00:01:23,480 他會迅速脫下
057 00:01:23,480 --> 00:01:24,360 梅州杯奪冠
058 00:01:24,360 --> 00:01:25,360 他招呼老夥計們
059 00:01:25,360 --> 00:01:26,160 一起捧杯
060 00:01:26,160 --> 00:01:28,240 然後快速把全隊拉進鏡頭裏
061 00:01:28,240 --> 00:01:29,520 他不想做巨光燈下
062 00:01:29,520 --> 00:01:30,560 最特別的一個
063 00:01:30,560 --> 00:01:32,760 只想和整片藍白融為一體
064 00:01:32,760 --> 00:01:34,800 他不會為一己之私要求特權
065 00:01:34,800 --> 00:01:36,880 也不會為個人光環投掷團隊
066 00:01:36,880 --> 00:01:37,520 在他心裏
067 00:01:37,520 --> 00:01:38,920 自己只是普通藝人
068 00:01:38,920 --> 00:01:40,360 球隊贏下的每個榮譽
069 00:01:40,360 --> 00:01:41,480 也從來不幸為
070 00:01:41,480 --> 00:01:42,960 梅西從不刻意征服
071 00:01:42,960 --> 00:01:44,640 卻用自己的胸襟和格局
072 00:01:44,640 --> 00:01:45,960 贏得了阿根廷俗壇
073 00:01:45,960 --> 00:01:47,440 上上下下的尊敬
