标题: 世界盃史上有哪些離譜的紅牌？#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=6eUMoijRwec
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/033-6eUMoijRwec.json
分类: question_explainer
开头形态: direct_question
结尾形态: emotional_payoff
标签: time_payoff, mistake, question_hook, data_or_ranking
字数: 1348
字幕段数: 148

完整合并旁白:
史上最严格红牌出现了土耳其与巴拉圭的比赛上漫长最后时刻巴拉圭球员阿尔米龙五折嘴巴和对方交流被主参判直日接红牌发下这是本次美加莫的最新规则球员在场上可以吵吓甚至骂人但如果五折嘴和对方说话那就是直红这条新规则主要是为了防止种族言论今年2月红牌与本菲卡的欧冠比赛中本菲卡球员佩利斯蒂亚尼五折嘴说威尼修斯是猴子但裁判当时不在身边没听到佩利斯蒂亚尼也五折嘴威尔根本看不到口情看法一度变得很艰难而本届事业被新规的意思也很明显要骂人你就光明正大吗哪怕是指着对方彼此问候家人电容天也只是黄牌警告而已但只要五折嘴和对方说话哪怕是冲赞对手场的说爱也是直日接红牌南美的足球一向很狂野这些球员在本土连赛中五嘴骂人习惯了到了世界盖养仪式没试运过来才吃到这样离谱的红牌不过背脚有规则在先阿尔米龙确实不能算冤枉那么世界盖历史上还有那些比较离谱或者是冤枉的红牌呢我首先想到的是2002年横日世界盖就是韩国队黑掉意大利队的林场比赛在203脱地拖住禁区被韩国球员送中国放倒这个球明明是韩国队员犯规但主裁判拜伦、莫利诺却给脱地出现了第二张黄牌狼王脱地两黄片一红被罚下最终也是在裁判的帮助下横国队淘汰意大利那是世界盖历史上诸五名的假球当时主裁判拜伦、莫利诺在2016年因为犯运为禁品被捕为了挡穷这个门当时一顿坦白顺带也把韩国人买通他追假球的事情说得出来2016年的南非世界盖巴西律政科的李瓦卡卡在抢位时后伸手只了凯塔一下明阳接触部位是胸口但开他五折自己的面门就倒在地上开始飙细裁判视角不好也没看清因为卡卡是手机对方面部直接给了红牌当时没有VR视频回看裁判说什么就是什么卡卡也整动无奈离场1998年世界盖八分之一决赛明格兰对战阿根廷马金主帅、西蒙尼当时还是阿根廷后辈他在一次防守中从身后放倒北戈汉姆脚背倒在地上觉得气不过身腿碰着西蒙尼一下漫将同看这个动作力度极小但西蒙尼夸张倒地然后裁判给了西蒙尼防守犯规的黄牌给了北戈汉姆OEBUFF的红牌听说过两黄便玉红的坑见过世界盖三黄便玉红的吗2006年世界盖小组赛哥伦蒂亚对战澳大利亚哥伦蒂亚球员西蒙尼齐像是在60多分钟撤到一张黄牌下半场90分钟左右又撤到第二张黄牌然后主裁判居然忘记把他罚下了到了商庭补识阶段西蒙尼齐又申请了一张黄牌这次主裁判终于想起来才把西蒙尼齐罚下要说世界盖历史上最让人一难平衡的红牌那还要得是2006年世界盖决赛齐达内投顶马特拉齐加实在双方还是1比1平马特拉齐在对被防守中多次挑衅齐达内还不停诸骂齐达内的母亲和姐姐于是在马特拉齐的又一次追身诸骂中齐达内终于忍不住一头装像马特拉齐的胸口这张红牌的判法没有任何问题主动攻击对方球员的抱负动作放在哪里都可能给红牌马特拉齐的老弟也并非演戏但全世界球迷都表示理解齐达内虽然意大利最终获得世界盖决赛但马特拉齐就被永远定在支付柱上上届卡特尔世界盖开始前多哈的球馆前还展出了这样一座雕像就是齐达内投顶马特拉齐的瞬间威拉规处然索尔雷斯在实业碑上有归一张改变时间线的红牌2010年南非世界碑四分之一决赛威拉规队震加纳假设在最后时刻加纳的投球眼看又进门了索尔雷斯情急之下实际下来的个闷将扑就动作虽然裁判给了索尔雷斯红牌也给了加纳点球但阿萨莫阿几安主乏的点球居然踢飞了最后的点球大战威拉规也淘汰了加纳索尔雷斯虽然犯规被罚下但他却成了威拉规队的英雄

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,320 史上最严格红牌出现了
098 00:01:47,160 --> 00:01:47,800 然后主裁判
099 00:01:47,800 --> 00:01:48,840 居然忘记把他罚下了
100 00:01:48,840 --> 00:01:49,680 到了商庭补识阶段
101 00:01:49,680 --> 00:01:51,080 西蒙尼齐又申请了一张黄牌
102 00:01:51,080 --> 00:01:52,320 这次主裁判终于想起来
103 00:01:52,320 --> 00:01:53,360 才把西蒙尼齐罚下
104 00:01:53,360 --> 00:01:54,160 要说世界盖历史上
105 00:01:54,160 --> 00:01:55,200 最让人一难平衡的红牌
106 00:01:55,200 --> 00:01:55,760 那还要得是
107 00:01:55,760 --> 00:01:57,000 2006年世界盖决赛
108 00:01:57,000 --> 00:01:58,400 齐达内投顶马特拉齐
109 00:01:58,400 --> 00:01:58,840 加实在
110 00:01:58,840 --> 00:01:59,840 双方还是1比1平
111 00:01:59,840 --> 00:02:01,040 马特拉齐在对被防守中
112 00:02:01,040 --> 00:02:01,920 多次挑衅齐达内
113 00:02:01,920 --> 00:02:03,560 还不停诸骂齐达内的母亲和姐姐
114 00:02:03,560 --> 00:02:04,360 于是在马特拉齐的
115 00:02:04,360 --> 00:02:05,360 又一次追身诸骂中
116 00:02:05,360 --> 00:02:06,320 齐达内终于忍不住
117 00:02:06,320 --> 00:02:07,520 一头装像马特拉齐的胸口
118 00:02:07,520 --> 00:02:09,000 这张红牌的判法没有任何问题
119 00:02:09,000 --> 00:02:10,480 主动攻击对方球员的抱负动作
120 00:02:10,480 --> 00:02:11,560 放在哪里都可能给红牌
121 00:02:11,560 --> 00:02:12,960 马特拉齐的老弟也并非演戏
122 00:02:12,960 --> 00:02:14,320 但全世界球迷都表示
123 00:02:14,320 --> 00:02:15,120 理解齐达内
124 00:02:15,120 --> 00:02:16,680 虽然意大利最终获得世界盖决赛
125 00:02:16,680 --> 00:02:18,160 但马特拉齐就被永远定在
126 00:02:18,160 --> 00:02:18,800 支付柱上
127 00:02:18,800 --> 00:02:20,000 上届卡特尔世界盖开始前
128 00:02:20,000 --> 00:02:20,680 多哈的球馆前
129 00:02:20,680 --> 00:02:21,720 还展出了这样一座雕像
130 00:02:21,720 --> 00:02:23,680 就是齐达内投顶马特拉齐的瞬间
131 00:02:23,680 --> 00:02:24,680 威拉规处然索尔雷斯
132 00:02:24,680 --> 00:02:25,680 在实业碑上有归一张
133 00:02:25,680 --> 00:02:26,680 改变时间线的红牌
134 00:02:26,680 --> 00:02:27,120 2010年
135 00:02:27,120 --> 00:02:28,320 南非世界碑四分之一决赛
136 00:02:28,320 --> 00:02:29,160 威拉规队震加纳
137 00:02:29,160 --> 00:02:30,000 假设在最后时刻
138 00:02:30,000 --> 00:02:31,360 加纳的投球眼看又进门了
139 00:02:31,360 --> 00:02:32,320 索尔雷斯情急之下
140 00:02:32,320 --> 00:02:33,800 实际下来的个闷将扑就动作
141 00:02:33,800 --> 00:02:34,960 虽然裁判给了索尔雷斯红牌
142 00:02:34,960 --> 00:02:35,880 也给了加纳点球
143 00:02:35,880 --> 00:02:36,560 但阿萨莫阿
144 00:02:36,560 --> 00:02:38,240 几安主乏的点球居然踢飞了
145 00:02:38,240 --> 00:02:39,040 最后的点球大战
146 00:02:39,040 --> 00:02:40,120 威拉规也淘汰了加纳
147 00:02:40,120 --> 00:02:41,440 索尔雷斯虽然犯规被罚下
148 00:02:41,440 --> 00:02:42,920 但他却成了威拉规队的英雄
