标题: 8%的體脂率！41歲C羅的自律究竟有多離譜？#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=YP0G4MDKq-8
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/066-YP0G4MDKq-8.json
分类: question_explainer
开头形态: direct_question
结尾形态: fact_payoff
标签: star, mistake, question_hook, data_or_ranking
字数: 616
字幕段数: 52

完整合并旁白:
直到看见塞罗这一幕的身材我终于明白它到底有多自律年满41岁的塞罗不仅还保持着满身都是剑子肉它的身材甚至和巅峰时期没有任何区别就连26岁的泼涛鸦队友维蒂尼亚都直言自己身材不如塞罗因为塞罗常年都维持着8%的体质率这也让它身上几乎没有任何一处坠肉棱角分明的肌肉轮廓甚至像雕刻般完美而这背后自然离不开塞罗极致到变态的自律首先就是极其严苛的饮食管理你可以看到塞罗在健身房的冰箱里塞满了矿泉水没有一瓶碳酸饮料就在塞后发布会塞罗都直接拿走赞助商的品牌可乐而换上矿泉水它也不止一次在公开场合呼吁大家多喝水少喝含糖饮料此外塞罗还会坚持一日多餐每一顿都必须包括鸡胸肉各种古物和高蛋白的食物它的前队友Evlar曾经吐槽看塞罗吃饭简直就是煎熬它对于饮食的控制就像是一台高精度运转的仪器不过仅靠控制饮食显然还不够塞罗对于训练的自律和要求同样远超其他球员除了跟着球队完成日常的战术训练以外它几乎每天都会自己加炼体能和力量哪怕到了休假期间别人都跑去夜店狂昏塞罗还是会雷打不动地完成自己定下的每天训练目标更重要的是塞罗特别舍得在身体恢复上砸钱它自掏腰包买了一大堆高科技理疗仪器比如那种卖充腿部按摩仪能精准自己深层肌肉还有夜单冷冻室用低温来加速肌肉的修复和消炎所以顶级运动员的自律不是单纯的吃口耐劳而是制定了一整套科学的自我管理系统也正是因为这种极致的自律41岁的塞罗仍维持着8%的体质率医学专家甚至评估后直言塞罗的真实身体年龄只有29岁如今再次踏上世界杯赛场的塞罗

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,640 直到看见塞罗这一幕的身材
029 00:00:48,080 --> 00:00:49,680 塞罗对于训练的自律和要求
030 00:00:49,680 --> 00:00:51,040 同样远超其他球员
031 00:00:51,040 --> 00:00:53,240 除了跟着球队完成日常的战术训练以外
032 00:00:53,240 --> 00:00:55,640 它几乎每天都会自己加炼体能和力量
033 00:00:55,640 --> 00:00:56,800 哪怕到了休假期间
034 00:00:56,800 --> 00:00:58,200 别人都跑去夜店狂昏
035 00:00:58,200 --> 00:01:00,280 塞罗还是会雷打不动地完成自己定下的
036 00:01:00,280 --> 00:01:01,240 每天训练目标
037 00:01:01,240 --> 00:01:01,880 更重要的是
038 00:01:01,880 --> 00:01:03,760 塞罗特别舍得在身体恢复上砸钱
039 00:01:03,760 --> 00:01:04,440 它自掏腰包
040 00:01:04,440 --> 00:01:06,000 买了一大堆高科技理疗仪器
041 00:01:06,000 --> 00:01:07,520 比如那种卖充腿部按摩仪
042 00:01:07,520 --> 00:01:08,760 能精准自己深层肌肉
043 00:01:08,760 --> 00:01:09,720 还有夜单冷冻室
044 00:01:09,720 --> 00:01:11,560 用低温来加速肌肉的修复和消炎
045 00:01:11,560 --> 00:01:12,800 所以顶级运动员的自律
046 00:01:12,800 --> 00:01:14,320 不是单纯的吃口耐劳
047 00:01:14,320 --> 00:01:16,680 而是制定了一整套科学的自我管理系统
048 00:01:16,680 --> 00:01:18,240 也正是因为这种极致的自律
049 00:01:18,240 --> 00:01:20,800 41岁的塞罗仍维持着8%的体质率
050 00:01:20,800 --> 00:01:22,640 医学专家甚至评估后直言
051 00:01:22,640 --> 00:01:24,960 塞罗的真实身体年龄只有29岁
052 00:01:24,960 --> 00:01:26,880 如今再次踏上世界杯赛场的塞罗
