标题: 賽後連夜被「趕出美國」！為了參加世界杯，伊朗隊有多不容易？#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=zAWJiIpCejg
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/025-zAWJiIpCejg.json
分类: question_explainer
开头形态: direct_question
结尾形态: fact_payoff
标签: question_hook, live_energy, data_or_ranking
006 00:00:08,720 --> 00:00:10,240 乍一看确实有些倒反天纲
007 00:00:10,240 --> 00:00:12,600 但如果你知道这届伊朗队在美国精力了什么
008 00:00:12,600 --> 00:00:14,760 或许就会理解莫克比的庆祝动作了
009 00:00:14,760 --> 00:00:16,280 因为伊朗国此前爆发的军事冲突
010 00:00:16,280 --> 00:00:17,800 美国在世界盃还没开始时
011 00:00:17,800 --> 00:00:19,240 就处处针对伊朗男足
012 00:00:19,240 --> 00:00:20,880 倒霉的是伊朗的三场球组赛
013 00:00:20,880 --> 00:00:21,600 来恰好
014 00:00:21,600 --> 00:00:23,200 都被分在美国主场举行
015 00:00:23,200 --> 00:00:25,480 此前伊朗足协申请把小组赛挪到莫西哥进行
016 00:00:25,480 --> 00:00:26,480 但被非法拒绝了
017 00:00:26,480 --> 00:00:28,320 于是伊朗队只能用着头皮抢往美国
018 00:00:28,320 --> 00:00:29,920 他们原本有70多人的随性团队
019 00:00:29,920 --> 00:00:31,360 但其中有15人被拒迁
020 00:00:31,360 --> 00:00:34,240 包括伊朗的足协主席、副主席、秘书长、媒体统建
021 00:00:34,240 --> 00:00:36,160 以及康复师、对移、分析师等
022 00:00:36,160 --> 00:00:38,360 不过为核心基础人员都无法随地抢往
023 00:00:38,360 --> 00:00:39,240 而在这种情况下
024 00:00:39,240 --> 00:00:40,480 美国居然高调宣传自己
025 00:00:40,480 --> 00:00:41,200 不及前前
026 00:00:41,200 --> 00:00:43,360 对伊朗所有三赛球员无条件放行
027 00:00:43,360 --> 00:00:45,400 伊朗队的主席原本在美国亚利桑那州
028 00:00:45,400 --> 00:00:46,520 但美国单方面宣布
029 00:00:46,520 --> 00:00:48,560 不允许伊朗足球队驻扎在美国境内
030 00:00:48,560 --> 00:00:50,480 于是伊朗队只能住在莫西哥底环那
031 00:00:50,480 --> 00:00:51,680 然后去美国提球
032 00:00:51,680 --> 00:00:53,960 美国打算只给伊朗队发放单日网反签证
033 00:00:53,960 --> 00:00:54,600 这就意味着
034 00:00:54,600 --> 00:00:55,320 每个比赛日
035 00:00:55,320 --> 00:00:57,480 伊朗队必须一大早从莫西哥飞往美国
036 00:00:57,480 --> 00:00:58,080 踢完比赛后
037 00:00:58,080 --> 00:01:00,440 还有赶在当天夜里12点之前离开美国
038 00:01:00,440 --> 00:01:02,240 在伊朗队向国际苏联提出抗议后
039 00:01:02,240 --> 00:01:03,040 美国才松口
040 00:01:03,040 --> 00:01:05,000 允许伊朗队一次入境斗留三天
041 00:01:05,000 --> 00:01:06,560 但是小组赛踢完新西兰之后
042 00:01:06,560 --> 00:01:07,880 美国方面又连夜返回
043 00:01:07,880 --> 00:01:09,280 推翻此前的口头许可
044 00:01:09,280 --> 00:01:12,240 乐令伊朗队必须当天晚上12点之前离开美国本驼
045 00:01:12,240 --> 00:01:13,920 否则就会按照非法治留处理
046 00:01:13,920 --> 00:01:15,920 小组赛第一场当地时间下午6点开始
047 00:01:15,920 --> 00:01:17,400 伊朗队比赛前一天上午10点
048 00:01:17,400 --> 00:01:18,360 坐飞机前往美国
049 00:01:18,360 --> 00:01:19,440 下午3点才出机场
050 00:01:19,440 --> 00:01:21,080 然后又花一两个小时赶到球馆
051 00:01:21,080 --> 00:01:22,680 虽然地环那与洛杉矶的直线距离
052 00:01:22,680 --> 00:01:23,600 只有200多公里
053 00:01:23,600 --> 00:01:25,240 但毕竟想找到出境和入境
054 00:01:25,240 --> 00:01:27,400 时间都浪费在了各种手续安检等分节
055 00:01:27,400 --> 00:01:29,160 伊朗队进行简单的财产训练后
056 00:01:29,160 --> 00:01:31,120 被允许留在美国的酒店休息一晚
057 00:01:31,120 --> 00:01:32,400 但那天下午6点开始比赛
058 00:01:32,400 --> 00:01:33,400 踢完球差不多8点
059 00:01:33,400 --> 00:01:35,200 就算球员们马上洗澡换衣服
060 00:01:35,200 --> 00:01:36,760 然后立即参加赛后发布会
061 00:01:36,760 --> 00:01:38,640 那最快也是10点才能彻底结束工作
062 00:01:38,640 --> 00:01:40,840 而此时他们没有时间休息恢复理聊
063 00:01:40,840 --> 00:01:42,000 必须赶安检收拾行李
064 00:01:42,000 --> 00:01:44,080 赶完晚上11点就登上了离开美国的飞机
065 00:01:44,080 --> 00:01:45,640 回到位于墨西哥的球队住地
066 00:01:45,640 --> 00:01:46,200 我们都知道
067 00:01:46,200 --> 00:01:48,160 距离运动后的恢复与治疗很重要
068 00:01:48,160 --> 00:01:49,280 如果当天没有恢复得当
069 00:01:49,280 --> 00:01:50,840 肌肉很可能会酸痛三四天
070 00:01:50,840 --> 00:01:52,960 身体素质差的人估计一周都提不起力气
071 00:01:52,960 --> 00:01:54,640 伊朗球员虽然都是职业运动员
072 00:01:54,640 --> 00:01:56,200 但让他们踢完比赛就去做飞机
073 00:01:56,200 --> 00:01:57,520 也确实太折腾人了
074 00:01:57,520 --> 00:01:58,720 而接下来的两场球组赛
075 00:01:58,720 --> 00:02:00,200 分别间隔5天与4天
076 00:02:00,200 --> 00:02:02,040 也就是说伊朗队还要在有限的时间内
077 00:02:02,040 --> 00:02:03,320 再继续这么折腾两遭
078 00:02:03,320 --> 00:02:04,560 其余47支参赛球队
079 00:02:04,560 --> 00:02:05,840 都能究竟驻扎训练
080 00:02:05,920 --> 00:02:07,280 都能在场馆附近恢复
081 00:02:07,280 --> 00:02:09,040 唯独伊朗是被区别对待的
082 00:02:09,040 --> 00:02:10,360 抛开球场外的矛盾不谈
083 00:02:10,360 --> 00:02:11,640 只看这次世界卑职率
084 00:02:11,640 --> 00:02:12,880 如果你是伊朗球员
085 00:02:12,880 --> 00:02:14,720 遭遇了种种别出心财的针对之后
086 00:02:14,720 --> 00:02:15,840 做出这样的庆祝动作
087 00:02:15,840 --> 00:02:17,160 是不是也可以被理解了
