标题: 伊朗隊世界杯跨境比賽的一天#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=YHAIOUCbFxk
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/071-YHAIOUCbFxk.json
分类: general_narrative
开头形态: compressed_context_entry
结尾形态: fact_payoff
标签: time_payoff, data_or_ranking
字数: 650
字幕段数: 66

完整合并旁白:
清晨通關入境美國踢完比賽被勒令連夜出境來看看伊朗隊世界杯的一天是如何度過的美國時間6月14日清晨5點半駐紮在墨西哥蒂華納梅亞酒店的伊朗隊員全員早起由隊一採集新鋁拖水數據球員空腹補充電解治水由於形成緊張只是在酒店附近進行了20分鐘的清獨拉伸和身體激活以避免長時間旅途導致肌肉僵硬簡單吃點高碳水食物補充體能上午7點全隊乘坐大巴前往機場接受嚴苛的邊境審查70人的團隊最終有11人無法登機其中就包括了他們的足協主席麥赫迪酒店整球隊包機準時升空迪華納距離洛杉磯賽場減225公里空中航程不過55分鐘可落地洛杉磯後二次安檢身份和驗流程足足消耗僅3小時球員連片刻修整的機會都沒有立刻換成大巴驅車1小時抵達索菲體浴場簡單吃點乾了後立刻開啟封閉菜場訓練傍晚5點訓練落幕球隊前往V粉官方協調的酒店休息由於條件有限球員只能分批接受按摩禮療服務晚上主教練用一個小時講解對戰新西蘭的戰術最後全員休息不允許外出也沒有球迷見面活動4日比賽日上午賽前熱身僅向媒體開放短短15分鐘晚上9點鐘比賽開始面對實力不足的新西蘭隊一兩隊兩度落後兩度追平最終經過90分鐘熬戰以2比2艦難拿到一分可賽後更衣勢力逆則突如其來的通知擊碎了所有人的放鬆計劃美方臨時要求隊伍立刻離境不少球員滿身汗水還沒來得及沖洗就從忙收拾全部行李趕往機場原定的賽後發布會也直接取消0點十分抵達機場乘坐包機連夜出境第一只能在機艙內給球員做肌肉按摩回到Marriott酒店時已經凌晨3點但這一天依然沒有結束熱水域恢復訓高壓養倉營養不及所有恢復流程完成後球員們終於可以回到房間休息

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,160 清晨通關入境美國
031 00:00:46,880 --> 00:00:48,680 球員只能分批接受按摩禮療服務
032 00:00:48,680 --> 00:00:49,960 晚上主教練用一個小時
033 00:00:49,960 --> 00:00:51,320 講解對戰新西蘭的戰術
034 00:00:51,320 --> 00:00:52,200 最後全員休息
035 00:00:52,200 --> 00:00:52,960 不允許外出
036 00:00:52,960 --> 00:00:54,280 也沒有球迷見面活動
037 00:00:54,280 --> 00:00:54,880 4日比賽日
038 00:00:54,880 --> 00:00:55,680 上午賽前熱身
039 00:00:55,680 --> 00:00:57,320 僅向媒體開放短短15分鐘
040 00:00:57,320 --> 00:00:58,520 晚上9點鐘比賽開始
041 00:00:58,520 --> 00:00:59,920 面對實力不足的新西蘭隊
042 00:00:59,920 --> 00:01:00,840 一兩隊兩度落後
043 00:01:00,840 --> 00:01:01,440 兩度追平
044 00:01:01,440 --> 00:01:02,840 最終經過90分鐘熬戰
045 00:01:02,840 --> 00:01:04,240 以2比2艦難拿到一分
046 00:01:04,240 --> 00:01:05,120 可賽後更衣勢力
047 00:01:05,120 --> 00:01:06,200 逆則突如其來的通知
048 00:01:06,200 --> 00:01:07,520 擊碎了所有人的放鬆計劃
049 00:01:07,520 --> 00:01:09,160 美方臨時要求隊伍立刻離境
050 00:01:09,160 --> 00:01:10,160 不少球員滿身汗水
051 00:01:10,160 --> 00:01:11,000 還沒來得及沖洗
052 00:01:11,000 --> 00:01:12,080 就從忙收拾全部行李
053 00:01:12,080 --> 00:01:12,640 趕往機場
054 00:01:12,640 --> 00:01:13,600 原定的賽後發布會
055 00:01:13,600 --> 00:01:14,360 也直接取消
056 00:01:14,360 --> 00:01:15,360 0點十分抵達機場
057 00:01:15,360 --> 00:01:16,400 乘坐包機連夜出境
058 00:01:16,400 --> 00:01:17,320 第一只能在機艙內
059 00:01:17,320 --> 00:01:18,400 給球員做肌肉按摩
060 00:01:18,400 --> 00:01:19,320 回到Marriott酒店時
061 00:01:19,320 --> 00:01:20,160 已經凌晨3點
062 00:01:20,160 --> 00:01:21,400 但這一天依然沒有結束
063 00:01:21,400 --> 00:01:22,240 熱水域恢復訓
064 00:01:22,240 --> 00:01:23,440 高壓養倉營養不及
065 00:01:23,440 --> 00:01:24,680 所有恢復流程完成後
066 00:01:24,680 --> 00:01:26,360 球員們終於可以回到房間休息
