标题: Forced suspension of water replenishment, just to add ads! Am I watching the World Cup or the NBA...
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/shorts/s0PJNuJFViM
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/044-s0PJNuJFViM.json
分类: twist_story
开头形态: live_action_entry
结尾形态: emotional_payoff
标签: time_payoff, replay_reveal, mistake, live_energy, data_or_ranking
字数: 1180
字幕段数: 125

完整合并旁白:
非法答应我下次别让美国再办世界杯了我怕他们把足球比赛改成四季每季间休息两分钟再给厨房各种四散停这样就有更多时间可以加广告了即一场世界杯球组赛看下来当然有没有发现每个半场还没结束时居然可以看到广告了职业足球诞生至今都是上下半场各自入5分钟如果有必要再提加时或者点球而电视转播的广告只能加在中场休息时或者提加时之前这让足球比赛更凉快更刺激可本届世界杯球不一样他们加入一个强制补水时间每个半场踢到20分钟左右裁判必须吹停比赛让全安去喝水而且必须喝满三分钟在这三分钟的时间里就是广告商们大展拳脚的时候了本着我们国内直播看到的补水时间全都是被广告画面给它踢了我翻看了其他不同地区的转播画面二南等欧洲地区算是比较综合的他们会在补水时间继续播放现场画面只是把画面缩小然后在四周和下方放上金主爸爸的广告而英国对于足球是比较有执念的所以他们在补水时间不会进广告音乐会把转播镜头瞄准场上虽然补水时间并非美加墨原创可上线卡塔尔的时候我也看过直播当时全安门喝水的时候转播镜头也是对准场上的呀包括其他很多赛事比如二三年压运会南族四分之一决赛当时是日本对陣朝鲜朝鲜球员监狱城去找日本队要水喝还来了一个归全恐嚇的动作也被球迷们摊乱了好久但这次世界杯期间我是完全没看到球员们到喝水画面而且还有个离谱的地方人家卡塔尔那间要喝水是因为卡塔尔当地确实太热了杭州央用会中途需要补水也是因为杭州位于南方即便10月份低温也不低可这次世界杯谣分别在美国、墨西哥、加拿大三个国家举行美国、墨西哥就不说了加拿大他也热吗也必须要喝水吗好好好就算抛开一些客观条件不谈就算球迷们能接受足球比下中间加广告可你不能影响比一下本身的走势吧有时候球员补水那不可能只是喝水而已都是大家聚集在一起遍流遍喝教练还能过拳强点战术给个别从原强调一下注意事效等等球员都聚集在场边遍喝水遍流战术只听这个文字描述我真以为自己在看NBA呢又不你们一个场边放这把椅子在搞个张书板大家坐着喝水不是舒服不是更想NBA呢足球比下强调一个两观性但这个三分钟的强制喝水确实会打断很多球队的节奏比如节目战墨西哥对阵南飞上半场快20分钟的时候南飞正在歧视结果一个强制喝水时间打断了石头韩国队阵捷克的比赛也是将20分钟韩国队压着捷克打创造了多次夫妓威胁的设门机会结果一个补水时间回来韩国队直接没得气势上半场也是就功不破不用想比赛的暂停或者广告或许还有球迷可以接受但这种明明显打断比赛节奏为了加广告而硬塞进去的补水时间也不怪球迷们骂人了要我说美国下次真别办世界杯了我真的还把他们把足球赶成四个小节每家之间休息3分钟上下半场再休息15分钟然后给中方就练各6个暂停哎这样一场比赛打下来就有差不多一个小时可以加广告了最后我再提前做个大胆预测一般足球比赛点球大战前是不会进广告的将都对准了互相加油打气的队员但这次世界杯互序淘汰赛如果出现点球大战那大家就做好看广告的准备吧

完整时间轴字幕:
001 00:00:00,000 --> 00:00:00,920 非法答应我
085 00:01:36,040 --> 00:01:36,360 又不
086 00:01:36,360 --> 00:01:37,640 你们一个场边放这把椅子
087 00:01:37,640 --> 00:01:38,320 在搞个张书板
088 00:01:38,320 --> 00:01:39,000 大家坐着喝水
089 00:01:39,000 --> 00:01:39,600 不是舒服
090 00:01:39,600 --> 00:01:40,560 不是更想NBA呢
091 00:01:40,560 --> 00:01:41,800 足球比下强调一个两观性
092 00:01:41,800 --> 00:01:43,040 但这个三分钟的强制喝水
093 00:01:43,040 --> 00:01:44,600 确实会打断很多球队的节奏
094 00:01:44,600 --> 00:01:44,760 比如
095 00:01:44,760 --> 00:01:45,960 节目战墨西哥对阵南飞
096 00:01:45,960 --> 00:01:47,000 上半场快20分钟的时候
097 00:01:47,000 --> 00:01:48,040 南飞正在歧视
098 00:01:48,040 --> 00:01:49,840 结果一个强制喝水时间打断了石头
099 00:01:49,840 --> 00:01:51,000 韩国队阵捷克的比赛也是
100 00:01:51,000 --> 00:01:52,440 将20分钟韩国队压着捷克打
101 00:01:52,440 --> 00:01:54,200 创造了多次夫妓威胁的设门机会
102 00:01:54,200 --> 00:01:55,320 结果一个补水时间回来
103 00:01:55,320 --> 00:01:56,600 韩国队直接没得气势
104 00:01:56,600 --> 00:01:57,280 上半场也是
105 00:01:57,280 --> 00:01:57,840 就功不破
106 00:01:57,840 --> 00:01:59,120 不用想比赛的暂停或者广告
107 00:01:59,120 --> 00:02:00,320 或许还有球迷可以接受
108 00:02:00,320 --> 00:02:01,760 但这种明明显打断比赛节奏
109 00:02:01,760 --> 00:02:03,520 为了加广告而硬塞进去的补水时间
110 00:02:03,520 --> 00:02:04,880 也不怪球迷们骂人了
111 00:02:04,880 --> 00:02:06,560 要我说美国下次真别办世界杯了
112 00:02:06,560 --> 00:02:08,400 我真的还把他们把足球赶成四个小节
113 00:02:08,400 --> 00:02:09,520 每家之间休息3分钟
114 00:02:09,520 --> 00:02:10,800 上下半场再休息15分钟
115 00:02:10,800 --> 00:02:12,200 然后给中方就练各6个暂停
116 00:02:12,200 --> 00:02:12,400 哎
117 00:02:12,400 --> 00:02:13,400 这样一场比赛打下来
118 00:02:13,400 --> 00:02:15,360 就有差不多一个小时可以加广告了
119 00:02:15,360 --> 00:02:16,880 最后我再提前做个大胆预测
120 00:02:16,880 --> 00:02:18,240 一般足球比赛点球大战前
121 00:02:18,240 --> 00:02:19,280 是不会进广告的
122 00:02:19,280 --> 00:02:21,120 将都对准了互相加油打气的队员
123 00:02:21,120 --> 00:02:22,320 但这次世界杯互序
124 00:02:22,320 --> 00:02:23,960 淘汰赛如果出现点球大战
125 00:02:23,960 --> 00:02:25,800 那大家就做好看广告的准备吧
