标题: 英格蘭為什麼會成為世界杯奪冠熱門？#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=iBqHeKv98y8
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/045-iBqHeKv98y8.json
分类: question_explainer
开头形态: direct_question
结尾形态: fact_payoff
标签: time_payoff, replay_reveal, question_hook, data_or_ranking
字数: 1030
字幕段数: 127

完整合并旁白:
為什麼請憑這一個鏡頭就讓無數女生愛上了足球她更是現役足盤罕見同時擁有顏紙球技和人品的球員一腳無解任力球甚至把黃馬球員踢到絕望她就是英格蘭鐵腰德德蘭賴斯不過在阿爾蘭球迷眼中賴斯就是最大叛徒她甚至還一度收到極端球迷的死亡威脅因為賴斯曾在2018年代表阿爾蘭國家隊出戰了三場比賽但僅僅一年後她就轉投了實力更強的英格蘭畢竟出生在倫敦的賴斯對於英格蘭的感情更加深厚即使父母都是阿爾蘭人不過賴斯整個足球生涯幾乎都在英格蘭當地度過她在8歲時就加入了七二七的清訊儀當時賴斯的足球偶像就是英格蘭隊長特里擅長防守的她也從七訊隊一路踢進了斯坦福橋的低線隊可命運卻並沒有進步年少成名的賴斯在15歲時賴斯身體發育遠比同齡人緩慢在越來越注重身體對抗且競爭殘酷的踢隊員沒能適應環境的賴斯最終被七二七清訊儀放棄這對於還未成年的賴斯來說絕對是巨大打擊但天才終究不會被就此淹沒同在倫敦的西卡姆俱樂部向賴斯發出了失訊邀請失要證明自己的賴斯也幾乎把每天90%的時間都用於訓練他也總是球隊訓練結束後最後走的球員更重要的是賴斯的身高在短短一年內膨脹了15厘米對線天賦的她終於贏得了巨樂部高層的認可2017年18歲的賴斯正式勝入西卡姆年壹線隊她也在英超最後壹人對戰伯尼的比賽完成了首修來到2017這一發賽季賴斯更是完美推編作為後要的她出場26次長軍貢獻兩次搶斷不三次結尾賴斯在場上沒有花手的過人也沒有今天遠車她就是靠著壹雙腿滿腸肺分哪裡露秋哪裡就有賴斯那壹年她也被評為了巨樂部年度最佳球員更讓人沒想到的是20歲那年賴斯居然戴上了非常修標她用壹場長拼出來的表現要跟壹事裏沒人敢說個不字到了R2至R3賽季賴斯徹底封身她率妳西卡姆壹路中間勾前年決賽比妳最多多怪這也是鐵肥胖58年來第一座歐彈腳碑捧碑的那壹個不少老球迷都哭了因為沒人想到當年切爾西不要的那個沒天賦的孩子如今卻扛著壹支球隊套到了歷史最後的故事也人盡皆知阿森拉在2023年的夏天豪志1.05億英鎊簽約賴斯她也成了槍手俱樂部的歷史標王原本剛開始外籍還在這一賴斯根本不止這麼高的價格但沒想到賴斯還在繼續進化擅長防守的她竟然還開發了進攻技能無論是招牌任意球還是中場組織都越來越出色賴斯不僅成了阿森拉中場的絕對防守核心她更是率頂球隊十個22年再次獎獲壹套冠軍從切爾西氣象到鐵雷方隊長再到阿森拉的中場核心賴斯這一路走來無非是在這名一件事別人怎麼看你氣點並不重要重要的是你怎麼讓那些質疑的人把嘴閉上她沒什麼天生的劇情天賦卻靠著一股不信命的倦將壹步壹步走出了自己的路

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,200 為什麼請憑這一個鏡頭
050 00:00:56,120 --> 00:00:57,520 結束後最後走的球員
051 00:00:57,520 --> 00:00:58,040 更重要的是
052 00:00:58,040 --> 00:00:59,360 賴斯的身高在短短一年內
053 00:00:59,360 --> 00:01:00,480 膨脹了15厘米
054 00:01:00,480 --> 00:01:01,240 對線天賦的她
055 00:01:01,240 --> 00:01:02,920 終於贏得了巨樂部高層的認可
056 00:01:02,920 --> 00:01:04,280 2017年18歲的賴斯
057 00:01:04,280 --> 00:01:05,760 正式勝入西卡姆年壹線隊
058 00:01:05,760 --> 00:01:06,760 她也在英超最後壹人
059 00:01:06,760 --> 00:01:07,720 對戰伯尼的比賽
060 00:01:07,720 --> 00:01:08,520 完成了首修
061 00:01:08,520 --> 00:01:09,880 來到2017這一發賽季
062 00:01:09,880 --> 00:01:11,160 賴斯更是完美推編
063 00:01:11,160 --> 00:01:11,920 作為後要的她
064 00:01:11,920 --> 00:01:13,360 出場26次長軍貢獻
065 00:01:13,360 --> 00:01:14,720 兩次搶斷不三次結尾
066 00:01:14,720 --> 00:01:16,160 賴斯在場上沒有花手的過人
067 00:01:16,160 --> 00:01:17,120 也沒有今天遠車
068 00:01:17,120 --> 00:01:18,040 她就是靠著壹雙腿
069 00:01:18,040 --> 00:01:18,760 滿腸肺分
070 00:01:18,760 --> 00:01:19,360 哪裡露秋
071 00:01:19,360 --> 00:01:20,280 哪裡就有賴斯
072 00:01:20,280 --> 00:01:21,280 那壹年她也被評為了
073 00:01:21,280 --> 00:01:22,680 巨樂部年度最佳球員
074 00:01:22,680 --> 00:01:23,720 更讓人沒想到的是
075 00:01:23,720 --> 00:01:24,280 20歲那年
076 00:01:24,280 --> 00:01:25,880 賴斯居然戴上了非常修標
077 00:01:25,880 --> 00:01:27,080 她用壹場長拼出來的表現
078 00:01:27,080 --> 00:01:27,840 要跟壹事裏
079 00:01:27,840 --> 00:01:28,920 沒人敢說個不字
080 00:01:28,920 --> 00:01:30,040 到了R2至R3賽季
081 00:01:30,040 --> 00:01:31,000 賴斯徹底封身
082 00:01:31,000 --> 00:01:31,800 她率妳西卡姆
083 00:01:31,800 --> 00:01:32,960 壹路中間勾前年決賽
084 00:01:32,960 --> 00:01:33,720 比妳最多多怪
085 00:01:33,720 --> 00:01:35,000 這也是鐵肥胖58年來
086 00:01:35,000 --> 00:01:36,240 第一座歐彈腳碑
087 00:01:36,240 --> 00:01:37,000 捧碑的那壹個
088 00:01:37,000 --> 00:01:38,040 不少老球迷都哭了
089 00:01:38,040 --> 00:01:38,800 因為沒人想到
090 00:01:38,800 --> 00:01:39,400 當年切爾西
091 00:01:39,400 --> 00:01:40,880 不要的那個沒天賦的孩子
092 00:01:40,880 --> 00:01:41,960 如今卻扛著壹支球隊
093 00:01:41,960 --> 00:01:42,880 套到了歷史
094 00:01:42,880 --> 00:01:44,360 最後的故事也人盡皆知
095 00:01:44,360 --> 00:01:45,640 阿森拉在2023年的夏天
096 00:01:45,640 --> 00:01:46,880 豪志1.05億英鎊
097 00:01:46,880 --> 00:01:47,720 簽約賴斯
098 00:01:47,720 --> 00:01:48,200 她也成了
099 00:01:48,200 --> 00:01:49,600 槍手俱樂部的歷史標王
100 00:01:49,600 --> 00:01:50,280 原本剛開始
101 00:01:50,280 --> 00:01:50,960 外籍還在這一
102 00:01:50,960 --> 00:01:52,560 賴斯根本不止這麼高的價格
103 00:01:52,560 --> 00:01:53,040 但沒想到
104 00:01:53,040 --> 00:01:54,320 賴斯還在繼續進化
105 00:01:54,320 --> 00:01:55,160 擅長防守的她
106 00:01:55,160 --> 00:01:56,560 竟然還開發了進攻技能
107 00:01:56,560 --> 00:01:57,560 無論是招牌任意球
108 00:01:57,560 --> 00:01:58,360 還是中場組織
109 00:01:58,360 --> 00:01:59,400 都越來越出色
110 00:01:59,400 --> 00:02:00,080 賴斯不僅成了
111 00:02:00,080 --> 00:02:01,800 阿森拉中場的絕對防守核心
112 00:02:01,800 --> 00:02:02,640 她更是率頂球隊
113 00:02:02,640 --> 00:02:04,040 十個22年再次獎獲
114 00:02:04,040 --> 00:02:04,840 壹套冠軍
115 00:02:04,840 --> 00:02:05,800 從切爾西氣象
116 00:02:05,800 --> 00:02:06,760 到鐵雷方隊長
117 00:02:06,760 --> 00:02:08,120 再到阿森拉的中場核心
118 00:02:08,120 --> 00:02:09,000 賴斯這一路走來
119 00:02:09,000 --> 00:02:10,280 無非是在這名一件事
120 00:02:10,280 --> 00:02:11,280 別人怎麼看你氣點
121 00:02:11,280 --> 00:02:11,960 並不重要
122 00:02:11,960 --> 00:02:12,400 重要的是
123 00:02:12,400 --> 00:02:13,560 你怎麼讓那些質疑的人
124 00:02:13,560 --> 00:02:14,360 把嘴閉上
125 00:02:14,360 --> 00:02:15,800 她沒什麼天生的劇情天賦
126 00:02:15,800 --> 00:02:17,320 卻靠著一股不信命的倦將
127 00:02:17,320 --> 00:02:18,960 壹步壹步走出了自己的路
