标题: 【真实解说】球王梅西帽子戏法！
来源: xhs
作者/频道: 真实球迷汇
URL: https://www.xiaohongshu.com/explore/6a3221930000000022008388?xsec_token=REDACTED&xsec_source=pc_search
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/xhs/transcripts/003-1.json
分类: twist_story
开头形态: live_action_entry
结尾形态: emotional_payoff
标签: star, time_payoff, replay_reveal, mistake, live_energy, data_or_ranking
字数: 2375
字幕段数: 379

完整合并旁白:
好了我们现在医生照相比赛开始阿根廷世界盃小组赛第一轮阿根廷对阵二吉利亚冲二吉利亚把车给到左侧台角解围蒙特尔这下解围的并不远梅西选择过来回减看接下来梅西的拼场可以啊以美之连球员为核心的球队果然不一般梅西刚才是直接回车到禁军附近完成了断球有S阵告诉我一下老板哦 塔罗好牛逼接下来看梅西沉着冷静不动则已一名轻人梅西取得了禁球看看禁球之后梅西的表情特别淡定越了哦 卡确实是越了看看梅西刚才领球走入小禁区一直在瞄准一直在调整全是越贝但打得还是很沉着很冷静啊田霍卫这边也在压上马刹向前撒一脚哇的天呐禁球了这边蒙特尔人去哪了二吉利亚的10号杀一笔先取得了禁球我看刚才什么情况啊哎好像也是越贝这蒙特尔德炮那时候也反回来了但这个站位太难以令人理解了两个人都回来了就不能去看一看嘛哎呀好越这样的话上脚法稍更细腻一些的二马达半或许会更好一点德炮这怎么有点帮人平球的意思呢哎呀妈呀你点球大赞的时候再上来行不行10号杀一笔交给11号穆萨来自贺甲飞尔诺德还好这边又是梅西梅西完成了防守哇呀呀拼尽全力呀昨天梅西也是发了微博可以在中国球迷的支持下跳完这场最终堪格这球传的漂亮啊接下来前场可以直接进攻了跑位这边不用跑位了梅西直接原设划门17分钟还是由球方梅西先爬投球不动则以一动惊人刚才的阿根廷通过平稳的脚步放慢节奏吸引防守球员的注意正当防守球员掉以轻心的时刻潘帕斯雄鹰对猎物发起冲击最终还是梅西一击避命目前阿根廷是1比0领先来看一下刚才的情况化一甲过人王德炮德炮回彻到中后位位置上完成了一次助攻直接把球交给了梅西防守球员来不及封堵正要出小的时候梅西已经向球打入球网这一桥20多年的功力小其他内挡不住奈卡利瑟把球给梅西听说每次梅西接球的时候周围人都挺多但真能摘出来塔罗塔罗塔罗这球应该是碰到防守球员了吧没有传出来就这么偏吧我不信啊这26年大马丁的传球看没看到这和22年如果之前有跟我回看22年比赛女发现这22年的传球大马丁比较一般但现在传的很好梅西把球给到禁区里小伙子怎么操作这是安卓安卓面前脚下活也很细谁来配合一下再给到梅西梅西再来敲一手阿玛达这次是当强啊或者梅西认为队友也可以再往前多插一插前场的这个跑动积极性整体来说插一点小伙子没有点紧二也接地啊目前来说其实他这战术素养算不错的他们算国家队队友之间默契度比较优秀的那一档但这配合打得真正是挺不错的有威胁球门的机会但是角度比较小了立马一路紧逼没有给他留出太多的角度哦这回赶在安卓上下之前把球给出去了蒙天尔行逐渐在找到状态这是一个反击机会看一看前叉的速度梅西左右两边都在观察右侧右侧德炮这边空位更大目前有人有后腰梅西想要操作一下等过来的是安卓安卓再把球给向左侧尔玛达尔玛达开始启动也算完成那些了也算完成进攻了加油罗美罗直接选择上顶上顶的很关键安卓把球交给梅西哎呦喂这一下人要飞起来了14号步道1安卓把球给胡顶前梅西准备怎么说要把球给挑起来他是不是用手拦的我怎么感觉像用手拦的一样呢举中若清胡顶前以为要来脚暴力远射实际是想把球给挑过整条防线还是梅西梅西这边德保罗在要求梅西觉得说可以自己尝试起巧了梅西的功门这次是高过了门口范围行了这这状态都不错德炮的话感觉回到国家队之后这都ok这都ok这车没压住小问题又莫神假传真扣实际是想传球给德炮但是他这边盯着坚一点盯着还比较准安卓直接把球传出去了什么时候分分出来就快了来看德炮德炮在发动冲击一甲惯人王德炮把球给没给好这边还是梅西梅西哎呦防守球员倒地可坏让我炮冲得热太快了我以为德炮要直接自己就开火了你知道吗哎听到惨叫了和马琴亚克不看看吗这边要准备反击了你是不是跟裁判撞个墙啊嗯这个马扎呀这二十二号马扎踢得还真挺不错的好墙啊墙的很强硬恩佐这边把球给抢下来了接下来梅西这次阿根廷是多见齐发左右两边都有惊天梅西向前的制裁如此准透直接穿透防线滑又不设吗塔罗自己直接选择攻门人脚被门将给挡出已经二零二六年了39岁的梅西还是球王发挥呀还是这么顶直接再往前开过去梅西哎呦大马丁这出手也相当准啊当皇当皇扫过来有没有人能够强点麦卡丽斯特可以准备自己来一脚了以后不设的机会梅西不设梅开二度梅开二度60分钟梅西米瑞的秀学给我杀死比赛二比零首先是麦卡丽斯特的远射致使门将齐内丁齐大内的儿子拖手了梅西将球打入二比零这是一只王者之师啊团结的球队一直在严密的掌控这场比赛足球的节奏就像掌控精密仪器一样但当他想要提速的时候最后一般球队是防不住的当皇对路就得跑就得拼底线处有人麦卡丽斯特直接打门门将拖手了镜头能不能找找他爹爹回家说我冲你是二十角看你拖手有几次梅西打入了本场比赛第二立进球往哪边来朝右侧给德炮出角能够拦到挑球摆脱嘿呦我的天呐德炮在场对手插上优雅我说实在德炮比二十年的时候踢得要细哈哈哈哈哈哈拿球又摆脱拿球又摆脱哇这小球又给过来了梅西梅西有机会要少眼帽子洗发吧其他内不解风情啊你以后啊小镇诅咒你你以后会突头这不就逼向成功了吗二瓦雷斯二瓦雷斯还是从容把球分出去了这梅西倒地彩盘彩盘你臭光头这怎么不看呢梅西给了把球给到梅西的小下想不想这段时间踢的是很舒服呀刚晃看你的横船横船扫过来梅西那就来吧直接起脚帽子洗发76分钟球王梅西中章之舞的特克在现在上演了帽子洗发这场比赛面对二级压国际足连排名第28整场比赛战术布置的相当严密但是奈何面前是球王梅西最终的帽子洗发也是彻底可以奔场比赛画上一个句号这场比赛可以提前恭喜阿根廷拿下胜利冠人之后前场的这个拼抢这个硬度提升上来包括活力都提高了那么就相当不错同时呢也是刚晃送上的世纪助攻了这帽子洗发刚晃也能流明了往前插往前跑把球给到糊顶前梅西今天三次功夫齐达那把手的大门啊最后时刻上马球王来救一救马克雷斯王右侧直接转过去德炮也赶到真狠这是一甲过人王这眼神多么坚毅好了主菜饭黄马金亚克出现了全场比赛的结束哨声梅西二六年世界杯的首秀上演了帽子洗发也是祖函历史第一位连续六届都有登场世界杯的球员

完整时间轴字幕:
001 00:00:00,000 --> 00:00:02,400 好了我们现在医生照相比赛开始
200 00:05:24,070 --> 00:05:25,470 实际是想传球给德炮
201 00:05:25,470 --> 00:05:26,510 但是他这边
202 00:05:26,510 --> 00:05:27,350 盯着坚一点
203 00:05:27,350 --> 00:05:28,710 盯着还比较准
204 00:05:28,710 --> 00:05:30,470 安卓直接把球传出去了
205 00:05:30,470 --> 00:05:31,270 什么时候分
206 00:05:31,270 --> 00:05:32,710 分出来就快了
207 00:05:32,710 --> 00:05:33,390 来看
208 00:05:33,390 --> 00:05:34,030 德炮
209 00:05:34,030 --> 00:05:35,510 德炮在发动冲击
210 00:05:35,510 --> 00:05:36,470 一甲惯人王
211 00:05:36,470 --> 00:05:37,190 德炮
212 00:05:37,190 --> 00:05:38,030 把球给
213 00:05:38,030 --> 00:05:38,710 没给好
214 00:05:38,710 --> 00:05:39,550 这边还是梅西
215 00:05:39,550 --> 00:05:40,230 梅西
216 00:05:40,230 --> 00:05:40,710 哎呦
217 00:05:40,710 --> 00:05:43,590 防守球员倒地可坏
218 00:05:43,590 --> 00:05:48,940 让我炮冲得热太快了
219 00:05:48,940 --> 00:05:51,020 我以为德炮要直接自己就开火了
220 00:05:51,020 --> 00:05:54,610 你知道吗
221 00:05:54,610 --> 00:05:55,370 哎
222 00:05:55,370 --> 00:05:56,450 听到惨叫了
223 00:05:56,490 --> 00:06:00,280 和马琴亚克不看看吗
224 00:06:00,280 --> 00:06:01,480 这边要准备反击了
225 00:06:01,480 --> 00:06:03,440 你是不是跟裁判撞个墙啊
226 00:06:03,440 --> 00:06:04,080 嗯
227 00:06:04,080 --> 00:06:05,120 这个马扎呀
228 00:06:05,120 --> 00:06:05,920 这二十二号马扎
229 00:06:05,920 --> 00:06:07,480 踢得还真挺不错的
230 00:06:07,480 --> 00:06:08,520 好墙啊
231 00:06:08,520 --> 00:06:09,360 墙的很强硬
232 00:06:09,360 --> 00:06:09,800 恩佐
233 00:06:09,800 --> 00:06:11,240 这边把球给抢下来了
234 00:06:11,240 --> 00:06:12,320 接下来梅西
235 00:06:12,320 --> 00:06:14,120 这次阿根廷是多见齐发
236 00:06:14,120 --> 00:06:15,280 左右两边都有惊天
237 00:06:15,280 --> 00:06:16,400 梅西向前的制裁
238 00:06:16,400 --> 00:06:17,400 如此准透
239 00:06:17,400 --> 00:06:18,560 直接穿透防线
240 00:06:18,560 --> 00:06:19,800 滑又不设吗
241 00:06:19,800 --> 00:06:22,160 塔罗自己直接选择攻门
242 00:06:22,160 --> 00:06:24,640 人脚被门将给挡出
243 00:06:24,640 --> 00:06:26,480 已经二零二六年了
244 00:06:26,520 --> 00:06:28,480 39岁的梅西
245 00:06:28,480 --> 00:06:31,040 还是球王发挥呀
246 00:06:31,040 --> 00:06:34,240 还是这么顶
247 00:06:34,240 --> 00:06:37,000 直接再往前开过去
248 00:06:37,000 --> 00:06:37,640 梅西
249 00:06:37,640 --> 00:06:39,720 哎呦大马丁这出手也相当准啊
250 00:06:39,720 --> 00:06:40,680 当皇当皇
251 00:06:40,680 --> 00:06:41,520 扫过来
252 00:06:41,520 --> 00:06:44,040 有没有人能够强点
253 00:06:44,040 --> 00:06:45,600 麦卡丽斯特可以准备自己
254 00:06:45,600 --> 00:06:46,160 来一脚了
255 00:06:46,160 --> 00:06:47,040 以后不设的机会
256 00:06:47,040 --> 00:06:48,200 梅西不设
257 00:06:48,200 --> 00:06:49,480 梅开二度
258 00:06:49,480 --> 00:06:50,800 梅开二度
259 00:06:50,800 --> 00:06:51,840 60分钟
260 00:06:51,840 --> 00:06:52,800 梅西
261 00:06:52,800 --> 00:06:54,080 米瑞的秀学
262 00:06:54,080 --> 00:06:55,560 给我杀死比赛
263 00:06:55,560 --> 00:06:56,720 二比零
264 00:06:56,760 --> 00:06:58,840 首先是麦卡丽斯特的远射
265 00:06:58,840 --> 00:07:00,040 致使门将
266 00:07:00,040 --> 00:07:02,760 齐内丁齐大内的儿子拖手了
267 00:07:02,760 --> 00:07:03,320 梅西
268 00:07:03,320 --> 00:07:05,120 将球打入二比零
269 00:07:05,120 --> 00:07:06,960 这是一只王者之师啊
270 00:07:06,960 --> 00:07:08,240 团结的球队
271 00:07:08,240 --> 00:07:10,440 一直在严密的掌控
272 00:07:10,440 --> 00:07:12,680 这场比赛足球的节奏
273 00:07:12,680 --> 00:07:14,800 就像掌控精密仪器一样
274 00:07:14,800 --> 00:07:17,000 但当他想要提速的时候
275 00:07:17,000 --> 00:07:18,880 最后一般球队是防不住的
276 00:07:18,880 --> 00:07:19,800 当皇
277 00:07:19,800 --> 00:07:21,560 对路就得跑就得拼
278 00:07:21,560 --> 00:07:22,480 底线处有人
279 00:07:22,480 --> 00:07:23,440 麦卡丽斯特
280 00:07:23,440 --> 00:07:24,280 直接打门
281 00:07:24,280 --> 00:07:25,640 门将拖手了
282 00:07:25,680 --> 00:07:28,080 镜头能不能找找他爹
283 00:07:28,080 --> 00:07:28,840 爹回家说
284 00:07:28,840 --> 00:07:29,760 我冲你是二十角
285 00:07:29,760 --> 00:07:32,680 看你拖手有几次
286 00:07:32,680 --> 00:07:33,800 梅西
287 00:07:33,800 --> 00:07:34,600 打入了
288 00:07:34,600 --> 00:07:40,970 本场比赛第二立进球
289 00:07:40,970 --> 00:07:42,530 往哪边来
290 00:07:42,530 --> 00:07:43,170 朝右侧给
291 00:07:43,170 --> 00:07:44,570 德炮出角能够拦到
292 00:07:44,570 --> 00:07:46,290 挑球摆脱
293 00:07:46,290 --> 00:07:47,170 嘿呦我的天呐
294 00:07:47,170 --> 00:07:49,090 德炮在场对手插上
295 00:07:49,090 --> 00:07:49,970 优雅
296 00:07:49,970 --> 00:07:50,610 我说实在
297 00:07:50,610 --> 00:07:51,970 德炮比二十年的时候
298 00:07:51,970 --> 00:07:52,850 踢得要细
299 00:07:52,850 --> 00:07:54,610 哈哈哈哈哈哈
300 00:07:56,050 --> 00:07:57,450 拿球又摆脱
301 00:07:57,450 --> 00:07:58,370 拿球又摆脱
302 00:07:58,370 --> 00:07:58,890 哇
303 00:07:58,890 --> 00:08:00,130 这小球又给过来了
304 00:08:00,130 --> 00:08:01,570 梅西梅西有机会
305 00:08:01,570 --> 00:08:03,570 要少眼帽子洗发吧
306 00:08:03,570 --> 00:08:06,450 其他内不解风情啊
307 00:08:06,450 --> 00:08:07,290 你以后啊
308 00:08:07,290 --> 00:08:08,010 小镇诅咒你
309 00:08:08,010 --> 00:08:12,920 你以后会突头
310 00:08:12,920 --> 00:08:14,440 这不就逼向成功了吗
311 00:08:14,440 --> 00:08:15,080 二瓦雷斯
312 00:08:15,080 --> 00:08:15,640 二瓦雷斯
313 00:08:15,640 --> 00:08:16,840 还是从容把球分出去了
314 00:08:16,840 --> 00:08:18,280 这梅西倒地
315 00:08:18,280 --> 00:08:19,200 彩盘
316 00:08:19,200 --> 00:08:24,940 彩盘
317 00:08:24,940 --> 00:08:31,300 你臭光头
318 00:08:31,300 --> 00:08:41,180 这怎么不看呢
319 00:08:41,180 --> 00:08:42,420 梅西
320 00:08:42,420 --> 00:08:43,740 给了把球给到梅西的小下
321 00:08:43,740 --> 00:08:44,460 想不想这段时间
322 00:08:44,460 --> 00:08:45,620 踢的是很舒服呀
323 00:08:45,620 --> 00:08:46,220 刚晃
324 00:08:46,220 --> 00:08:47,300 看你的横船
325 00:08:47,300 --> 00:08:48,300 横船扫过来
326 00:08:48,300 --> 00:08:49,140 梅西那就
327 00:08:49,140 --> 00:08:49,740 来吧
328 00:08:49,780 --> 00:08:50,820 直接起脚
329 00:08:50,820 --> 00:08:52,260 帽子洗发
330 00:08:52,260 --> 00:08:53,620 76分钟
331 00:08:53,620 --> 00:08:54,980 球王梅西
332 00:08:54,980 --> 00:08:56,140 中章之舞的
333 00:08:56,140 --> 00:08:56,780 特克
334 00:08:56,780 --> 00:08:57,740 在现在
335 00:08:57,740 --> 00:08:58,620 上演了
336 00:08:58,620 --> 00:08:59,940 帽子洗发
337 00:08:59,940 --> 00:09:01,780 这场比赛面对二级压
338 00:09:01,780 --> 00:09:03,620 国际足连排名第28
339 00:09:03,620 --> 00:09:04,540 整场比赛
340 00:09:04,540 --> 00:09:06,860 战术布置的相当严密
341 00:09:06,860 --> 00:09:07,900 但是奈何
342 00:09:07,900 --> 00:09:10,300 面前是球王梅西
343 00:09:10,300 --> 00:09:11,940 最终的帽子洗发
344 00:09:11,940 --> 00:09:15,500 也是彻底可以奔场比赛
345 00:09:15,500 --> 00:09:17,020 画上一个句号
346 00:09:17,020 --> 00:09:19,180 这场比赛可以提前恭喜阿根廷
347 00:09:19,220 --> 00:09:20,420 拿下胜利
348 00:09:20,420 --> 00:09:21,260 冠人之后
349 00:09:21,260 --> 00:09:22,820 前场的这个拼抢
350 00:09:22,820 --> 00:09:24,380 这个硬度提升上来
351 00:09:24,380 --> 00:09:26,060 包括活力都提高了
352 00:09:26,060 --> 00:09:27,300 那么就相当不错
353 00:09:27,300 --> 00:09:27,740 同时呢
354 00:09:27,740 --> 00:09:30,100 也是刚晃送上的世纪助攻了
355 00:09:30,100 --> 00:09:30,860 这帽子洗发
356 00:09:30,860 --> 00:09:32,180 刚晃也能流明了
357 00:09:32,180 --> 00:09:32,900 往前插
358 00:09:32,900 --> 00:09:33,620 往前跑
359 00:09:33,620 --> 00:09:34,900 把球给到糊顶前
360 00:09:34,900 --> 00:09:35,500 梅西
361 00:09:35,500 --> 00:09:37,300 今天三次功夫
362 00:09:37,300 --> 00:09:39,380 齐达那把手的大门啊
363 00:09:45,610 --> 00:09:46,370 最后时刻上
364 00:09:46,370 --> 00:09:47,490 马球王来救一救
365 00:09:47,490 --> 00:09:49,330 马克雷斯王右侧
366 00:09:49,330 --> 00:09:50,130 直接转过去
367 00:09:50,130 --> 00:09:53,020 德炮也赶到
368 00:09:53,060 --> 00:09:54,180 真狠
369 00:09:54,180 --> 00:09:55,340 这是一甲过人王
370 00:09:55,340 --> 00:09:56,700 这眼神多么坚毅
371 00:09:57,980 --> 00:09:58,380 好了
372 00:09:58,380 --> 00:09:59,620 主菜饭黄马金亚克
373 00:09:59,620 --> 00:10:01,740 出现了全场比赛的结束哨声
374 00:10:01,740 --> 00:10:02,340 梅西
375 00:10:02,340 --> 00:10:04,660 二六年世界杯的首秀
376 00:10:04,660 --> 00:10:06,500 上演了帽子洗发
377 00:10:06,500 --> 00:10:08,300 也是祖函历史
378 00:10:08,300 --> 00:10:11,140 第一位连续六届
379 00:10:11,140 --> 00:10:13,500 都有登场世界杯的球员
