标题: 美加墨世界杯，内马尔戴帽，摩洛哥战平巴西
来源: xhs
作者/频道: 足球之家
URL: https://www.xiaohongshu.com/explore/6a2df0c00000000007028b94?xsec_token=REDACTED&xsec_source=pc_search
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/xhs/transcripts/014-16.json
分类: question_explainer
开头形态: direct_question
结尾形态: fact_payoff
标签: star, time_payoff, replay_reveal, mistake, question_hook, live_energy, data_or_ranking
字数: 1622
字幕段数: 167

完整合并旁白:
这就是世界杯四墙的含金量吗纯粹的摩洛哥人半场时间把五星巴西压着再踢薩依瓦尔先发之人维尼修斯世界部破门摩洛哥用实际行动证明世界杯四墙的含金量欧陆化的体系成熟的战术或许没有哪支球队想在淘汰赛遇上他就在今天本届世界杯第一场强强对决重磅埃喜五星巴西和上届四墙的摩洛哥在新泽西体遇场上演正面应该安切落地的桑巴王国封线箭头是本赛迹鹰超鹰薛迪亚哥小熊和拉菲尼亚分局两侧前腰位置是帕奎特卡塞米罗和吉马良斯双后腰球队的短板是两名边位球员而摩洛哥人这边迪亚斯领贤封线哈基米作证后防当菲菲第六遇上第七谁将笑到最后让我们拭目以待开赛后双方节奏替得大开大合第五分钟摩洛哥人率先露出进攻了雅马自拉维过掉巴西边位后倒三脚回窍中路的艾纳维一脚暴省被加步在门前用身体挡住摩洛哥的攻势一浪高过一浪短短的一分来钟队长阿什拉夫接到队友的直塞球后在进去内拿球突然七脚进省皮球带着速度擦着现场的草苹滑门而过到了国家队阿什拉夫从边位踢成了巅峰仅跟着的一小段时间摩洛哥频繁断下巴西队球权安胖的球队在场上完全落入下方只要后腰胆拿球摩洛哥就会迅速上墙比赛才踢了12分钟非洲冠军就完成六脚射门挺过了开场后的高压后巴西队直到第13分钟才有了一脚像样的射门维尼休斯边路对上阿什拉夫小熊马力全开后下底传中中路的高中锋迪亚哥投球却没有顶正踢球不稳有了前场高中锋这让五星巴西有了更多的战术选择这场比赛再看台上我们也看到了大罗卡卡洛斯等巴西国家队名所在站稳阵脚后此消避长的比赛现在开始进入巴西队的围攻第18分钟桑巴王国前场突然打出了一次犀利的配拉菲尼亚向前直塞小熊转身接球被深厚的阿什拉夫破坏出底线但就在他们围攻之际场上风云突变第20分钟帕奎塔前场出球失误摩洛哥人迅速打起了快速反击哈努斯直接送出了一脚手术刀制塞球塞伊瓦里单刀面对出击的阿利索大心脏选择一脚挑射破门囚禁了摩洛哥先发制忍他们打的就是精锐欧露化的体系搭配成熟的战术踢缝以及长期赢多输少积累起来的自信心让这只摩洛哥在面对任何豪门都有着与之抗衡的底气本场比赛踢到现在摩洛哥用实际行动证明世界杯四强的含金量没人会想在本届杯赛遇上他地球领先只要巴西赶在慢悠悠打地面穿孔摩洛哥队就继续疯狂逼前去逼迫对手出现失误这个战术技高响威胁又大他们牢牢压着五星巴西在踢赛前我们都知道摩洛哥人很强但真没想到压迫性如此恐怖眼看球队在场上非常被动巴西队头号球星维尼修斯站了出来第32分钟小熊展示超强的个人能力再接到吉马良斯的直塞球后桑巴投牌内切都射直挂球门思想球进了桃花影落飞神剑两队重回同一起跑线这才是世界杯该有的比赛质量安切落地最丰利的剑在球队最危急时刻挺身而出那一晚就连小罗都在为我振臂高虎李芬回到平衡后双方开始了新一轮的攻防博弈第36分钟摩洛哥又在前场打出了灵动的撞墙是配了无奈之下卡塞里罗只能战术犯规料的对手当镜头给到在踢补习的内马尔桑巴舞者的伤至少还需要一周多才能好利但话是这么说如果你是安切落地你真的会让伤欲复出的内马尔在世界杯踢手法吗我想可能性极低毕竟现在内马尔的状态早已滑铁上场踢球真是伤害球队换边再战巴西对这边率先做出换人调整法比尼奥登场换下有黄牌在身的卡塞里罗开场的十多分钟时间双方都没有太好的机会球两队更多的是在对抗上下毒攻撫第60分钟安胖再度做出吊兵前将库尼亚和路易斯恩里克双双Tip登场帕奎塔蒂亚哥被换下场安切落地这手换人后让巴西对整条风线都被盘火球员的换位和前差更加积极小快灵的踢法让比赛的节奏开始加款而摩洛哥这边下半场踢到现在他们还没有一脚胜位第77分钟库尼亚回撤到中场接球后送出直塞球进球工程为尼修斯下底送出倒三脚围枪拉菲尼亚拉攻架跑但可惜皮球踢得太整皮球最终被布努摘入白中这个时候比赛的时间只剩下十来分钟任意一个进球或将都是绝杀踢不袭上的内马尔戴帽神情满是对这球的遗憾最终双方将一比一的比分保持到中场两队首场比赛打成了平手本场比赛的上半场双方踢得大开大合但可惜下半场比赛整体的观赏性略低好了这里是足球之家我们明天的德国库拉索荷兰日本的赛后见

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,920 这就是世界杯四墙的含金量吗
069 00:01:46,440 --> 00:01:47,160 第20分钟
070 00:01:47,160 --> 00:01:48,720 帕奎塔前场出球失误
071 00:01:48,720 --> 00:01:50,720 摩洛哥人迅速打起了快速反击
072 00:01:50,720 --> 00:01:51,920 哈努斯直接送出了
073 00:01:51,920 --> 00:01:53,200 一脚手术刀制塞球
074 00:01:53,200 --> 00:01:54,400 塞伊瓦里单刀面对
075 00:01:54,400 --> 00:01:55,200 出击的阿利索
076 00:01:55,240 --> 00:01:57,000 大心脏选择一脚挑射破门
077 00:01:57,000 --> 00:01:57,560 囚禁了
078 00:01:57,560 --> 00:01:58,720 摩洛哥先发制忍
079 00:01:58,720 --> 00:01:59,800 他们打的就是精锐
080 00:01:59,800 --> 00:02:00,760 欧露化的体系
081 00:02:00,760 --> 00:02:02,240 搭配成熟的战术踢缝
082 00:02:02,240 --> 00:02:03,520 以及长期赢多输少
083 00:02:03,520 --> 00:02:04,640 积累起来的自信心
084 00:02:04,640 --> 00:02:06,560 让这只摩洛哥在面对任何豪门
085 00:02:06,560 --> 00:02:08,080 都有着与之抗衡的底气
086 00:02:08,080 --> 00:02:09,360 本场比赛踢到现在
087 00:02:09,360 --> 00:02:10,640 摩洛哥用实际行动
088 00:02:10,640 --> 00:02:12,360 证明世界杯四强的含金量
089 00:02:12,360 --> 00:02:14,040 没人会想在本届杯赛遇上他
090 00:02:14,040 --> 00:02:14,760 地球领先
091 00:02:14,760 --> 00:02:16,840 只要巴西赶在慢悠悠打地面穿孔
092 00:02:16,840 --> 00:02:18,560 摩洛哥队就继续疯狂逼前
093 00:02:18,560 --> 00:02:19,880 去逼迫对手出现失误
094 00:02:19,880 --> 00:02:20,960 这个战术技高响
095 00:02:20,960 --> 00:02:21,680 威胁又大
096 00:02:21,680 --> 00:02:23,360 他们牢牢压着五星巴西在踢
097 00:02:23,360 --> 00:02:25,200 赛前我们都知道摩洛哥人很强
098 00:02:25,200 --> 00:02:27,040 但真没想到压迫性如此恐怖
099 00:02:27,040 --> 00:02:28,800 眼看球队在场上非常被动
100 00:02:28,800 --> 00:02:31,000 巴西队头号球星维尼修斯站了出来
101 00:02:31,000 --> 00:02:31,960 第32分钟
102 00:02:31,960 --> 00:02:33,640 小熊展示超强的个人能力
103 00:02:33,640 --> 00:02:35,560 再接到吉马良斯的直塞球后
104 00:02:35,560 --> 00:02:37,840 桑巴投牌内切都射直挂球门思想
105 00:02:37,840 --> 00:02:38,440 球进了
106 00:02:38,440 --> 00:02:39,640 桃花影落飞神剑
107 00:02:39,640 --> 00:02:41,160 两队重回同一起跑线
108 00:02:41,160 --> 00:02:43,000 这才是世界杯该有的比赛质量
109 00:02:43,000 --> 00:02:44,440 安切落地最丰利的剑
110 00:02:44,440 --> 00:02:46,480 在球队最危急时刻挺身而出
111 00:02:46,480 --> 00:02:46,960 那一晚
112 00:02:46,960 --> 00:02:48,760 就连小罗都在为我振臂高虎
113 00:02:48,760 --> 00:02:49,880 李芬回到平衡后
114 00:02:49,880 --> 00:02:51,840 双方开始了新一轮的攻防博弈
115 00:02:51,840 --> 00:02:52,840 第36分钟
116 00:02:52,840 --> 00:02:54,360 摩洛哥又在前场打出了
117 00:02:54,360 --> 00:02:55,480 灵动的撞墙是配了
118 00:02:55,480 --> 00:02:56,160 无奈之下
119 00:02:56,160 --> 00:02:58,320 卡塞里罗只能战术犯规料的对手
120 00:02:58,320 --> 00:03:00,200 当镜头给到在踢补习的内马尔
121 00:03:00,200 --> 00:03:02,760 桑巴舞者的伤至少还需要一周多才能好利
122 00:03:02,760 --> 00:03:03,600 但话是这么说
123 00:03:03,600 --> 00:03:04,880 如果你是安切落地
124 00:03:04,880 --> 00:03:06,560 你真的会让伤欲复出的内马尔
125 00:03:06,560 --> 00:03:07,680 在世界杯踢手法吗
126 00:03:07,680 --> 00:03:08,760 我想可能性极低
127 00:03:08,760 --> 00:03:10,920 毕竟现在内马尔的状态早已滑铁
128 00:03:10,920 --> 00:03:12,640 上场踢球真是伤害球队
129 00:03:12,640 --> 00:03:13,320 换边再战
130 00:03:13,320 --> 00:03:15,280 巴西对这边率先做出换人调整
131 00:03:15,280 --> 00:03:16,280 法比尼奥登场
132 00:03:16,280 --> 00:03:18,080 换下有黄牌在身的卡塞里罗
133 00:03:18,080 --> 00:03:19,520 开场的十多分钟时间
134 00:03:19,520 --> 00:03:21,080 双方都没有太好的机会球
135 00:03:21,080 --> 00:03:23,120 两队更多的是在对抗上下毒攻撫
136 00:03:23,120 --> 00:03:23,920 第60分钟
137 00:03:23,920 --> 00:03:25,520 安胖再度做出吊兵前将
138 00:03:25,520 --> 00:03:27,800 库尼亚和路易斯恩里克双双Tip登场
139 00:03:27,800 --> 00:03:29,280 帕奎塔蒂亚哥被换下场
140 00:03:29,280 --> 00:03:30,720 安切落地这手换人后
141 00:03:30,720 --> 00:03:32,680 让巴西对整条风线都被盘火
142 00:03:32,680 --> 00:03:34,600 球员的换位和前差更加积极
143 00:03:34,600 --> 00:03:36,920 小快灵的踢法让比赛的节奏开始加款
144 00:03:36,920 --> 00:03:37,800 而摩洛哥这边
145 00:03:37,800 --> 00:03:39,000 下半场踢到现在
146 00:03:39,000 --> 00:03:40,040 他们还没有一脚胜位
147 00:03:40,040 --> 00:03:41,120 第77分钟
148 00:03:41,120 --> 00:03:43,560 库尼亚回撤到中场接球后送出直塞球
149 00:03:43,560 --> 00:03:46,320 进球工程为尼修斯下底送出倒三脚围枪
150 00:03:46,320 --> 00:03:47,560 拉菲尼亚拉攻架跑
151 00:03:47,560 --> 00:03:49,000 但可惜皮球踢得太整
152 00:03:49,000 --> 00:03:50,880 皮球最终被布努摘入白中
153 00:03:50,880 --> 00:03:51,520 这个时候
154 00:03:51,520 --> 00:03:53,360 比赛的时间只剩下十来分钟
155 00:03:53,360 --> 00:03:54,280 任意一个进球
156 00:03:54,280 --> 00:03:55,320 或将都是绝杀
157 00:03:55,320 --> 00:03:56,760 踢不袭上的内马尔戴帽
158 00:03:56,760 --> 00:03:58,320 神情满是对这球的遗憾
159 00:03:58,320 --> 00:04:00,920 最终双方将一比一的比分保持到中场
160 00:04:00,920 --> 00:04:02,640 两队首场比赛打成了平手
161 00:04:02,640 --> 00:04:03,880 本场比赛的上半场
162 00:04:03,880 --> 00:04:05,200 双方踢得大开大合
163 00:04:05,200 --> 00:04:07,720 但可惜下半场比赛整体的观赏性略低
164 00:04:07,720 --> 00:04:08,120 好了
165 00:04:08,120 --> 00:04:09,280 这里是足球之家
166 00:04:09,280 --> 00:04:10,600 我们明天的德国库拉索
167 00:04:10,600 --> 00:04:11,720 荷兰日本的赛后见
